我要投诉招商信用卡暴力催收 骚扰恐吓 说要上门还要找村委会 这已经对我的生活造成了严重影响 我有钱我都会还的  疫情放开的时候没了工作逾期了两个月 后面很努力的找工作了 现如今快步入工作正轨了 之前021开头的给我打电话说不还款就联系我家人 然后叫我先还个800 表示一下我的还款意愿 这样就不联系我的家人不打扰我  我也是非常想还钱的 一直凑才凑出来800还了 没想到骚扰恐吓短信还是天天有  我要求停止催收  停发恐吓骚扰短信 协商还款 也请不要打扰我的家人朋友,1
通过豆豆钱借款了一次40000元分9期还款，已经还款了三期5136.44元，与第四期钱要提前结清此笔贷款结果还需要支付29776.55元，相当于40000元用三个月合计还款本息共计45187.87元，40000元用三个月利息高达5187.87元，要求按照合同利息计算到还款日当日利息结清,2
我中信信用卡于4.24日逾期了几天，到5.10进行还款，期间我问客服这卡还完还能正常使用么，客服说可以，还完之后告诉我这张卡只能往里还 不可以正常使用了，由于也是疫情每月都进行最低还款，因为这张已经不能使用了 ，就慢慢还完注销就好，每月还要有额外的200多利息，接受不了每月200的额外利息，必须退回这几月的利息钱,0
"民生银行找第三方催债已经违法，其次第三方催债公司透露我的个人隐私跟我的家人，我的朋友说我欠钱了，现在导致我家破人亡
我现在是有家，也不能回我身边人都知道我欠钱了我要投诉他，我要他给我一个说法，如果举证我有录音",1
由于工作原因未及时提供相关协商分期的资料，也及时致电客服说明情况，现在资料寄过去几天了，银行工作人员说，未按照规定时间提供资料，不符合要求，拒绝协商，要求一次性偿还。,0
在我不知情的情况下给我开通了飞铁保，申请退保,0
已经频繁的联系我的家人，骚扰我的朋友，导致本人没办法正常生活,1
三月份离职到六月份了都不退还当初入职时交的500元押金,2
9/24本人发现交通银行8月账短还1800多吧，本人立即还款，但因为超期一天产生整个账期152利息，本人后联系客服，客服承诺本人将9月账期1.8w在7天内还款掉，就可以减免135利息，本人在9/28提前归还9月账期全部欠款，而且其短信先前也告知3个工作日自动返还，但是账单未剔除，本人期间本人一开始联系在线客服，但是在线客服要求本人联系电话客服，期间也联系过几次交通信用卡电话400 800 9888，一直说本人电话查询密码有问题未播通。10/6晚间打通电话客服表示先前方案以及作废，只能够申请60元减免，给本人升级经理10/7反馈最多只能申请90吧。交通短信清清楚楚写明3个工作日会减免，交通自己未结案导致第一个方案失效，既然第一个方案失效，本人诉求也是很简单请把9月账期本人提前还款的转回给本人以及提前还款本人应该得利息退回本人，关于8月本人失误产生利息152本人自己承担。,0
中信消费金融平台通过桔多多平台放款收取会员费，要求退还不合规会员费，类似砍头息,2
要求捷信金融股份有限公司给我降息 允许我下个月一次还清，不要在延期了。,0
他们用微信，支付宝，抖音加好友评论方式对我进行恐吓，骚扰，辱骂。各种手段败坏我个人名义，多次联系我亲友骚扰到个人正常生活。,1
用中信银行信用卡也有几年时间了，一直都正常还款，没有逾期过，而且也经常办理分期还款，1月份就突然收到短信直接就给我限额了，限额也就算了，发信息说限额2000一个月，结果用的时候，超过1000刷不了，问了客服才知道只能刷1000以内，这不是骗人吗，现在每个月我还是在正常还款的。,0
我在2021年双十一于京东购买一台洗地机，购机时赠送了两年只换不修的延保服务，机器于2023年1月出现故障无法运行，于是申请了延保服务并将机器按要求寄回，之后对方联系我原商品无货，要求我挑选一台和原商品同价位的洗地机，由于服务条款写的是原商品京东价，我当时是大促时通过各种满减买的，我不太了解条款价格具体是哪个价格，于是联系了京东客服，京东客服告知此服务不属于京东客服负责，帮我转接了京东金融客服，经我咨询，京东金融客服告知我，我的商品京东价是3499，我可以选一个价格为3499的洗地机，因服务商不愿意按京东价赔偿，2023年1月14日我打了95118转接了延保部门的客服进行再次确认，客服也承认说我的商品京东价是3499，并同意帮我协商。在我以为这件事情会顺利解决时，京东金融客服15日上午打电话要求我提供和客服的聊天记录，我按要求上传，15日下午京东金融客服竟然来电告知我客服不是京东金融的，拒不承认我和京东金融客服的聊天记录，说那个客服不是京东金融的，我确实没想到京东这么大一个平台会说出这样的话，我通过聊天和电话进行了两次确认，客服都说我的商品京东价格是3499，而且这是换新商品价格，结果隔天却对自己说过的话拒不承认，我是通过京东APP去联系客服进行沟通的，也是京东客服给到我的京东金融的联系方式，完全是京东金融这边的正规客服，现在他们不承认，因此我只能通过投诉的方式去寻求问题的解决和维护我的合法权益，我希望京东金融可以按服务条款和客服回复进行换新,0
安逸花的逸骊会员办理后无法取消自动续费，每月会扣40元，只能客服说点更多可以取消，但是很多这个选项根本点不了，没有反应，希望关闭自动续费。,0
利息率超过百分之24   已经还完才想明白  回想一个分期付款2800一个现金贷5000   现金贷按月还完七八千这样已经还完自己也想不清楚了,2
因为本人昨天的还款日 晚上七点左右 就把钱存进去银行了 并且双十一 本人很忙 可能没有接到电话 中原消费金融也一直没有代扣. 我今天下了夜班听说家里人被骚扰了 紧急联系人就是这样用的吗？请给我一个合理的解释.你钱在银行卡里 自己不代扣 打电话骚扰我们,1
"3.15-3.23被隔离在上海，故向复星联合申请了隔离津贴，成功理赔
3.27-5.08被隔离在上海，再次申请隔离津贴，但是同样的材料却被拒赔了。

拒赔原因：1. 不是密接 2. 不在中高风险地区

请问复星联合，同样的材料前后处理意见不一，是因为3月上海疫情没有大面积爆发？ 

再问复星联合，我将我方小区的信息全部填写在理赔材料中，目的在于告诉你上海发布的阳性新增有几个在我们小区，小区因此隔离所以不是密接？如果不是密接为什么要将全小区的人隔离？

三问复星联合，自2020年以来，除了武汉哪个城市的疫情会比上海严重？一个城市政府都开始动用保供物资，私家车不可出行，动车停运，公共交通停运，这样子的城市都不是中高风险地区，没有中高风险之名，却有中高风险之实。

四问复星联合，5.10号开始我就给你们400电话，想要跟你们沟通，每次你们的客服都说1-3个工作日就会联系，直至现在都没有主动回复过我，我至少打了10通电话，客户体验感在哪？",0
利息太高，一直发短信给我，给我朋友家里人，亲戚，天天发，要求减免利息，正常协商处理,1
泰康人寿在我不知道的情况下，以开红包的形式，诱导我输入个人身份信息，在未经我同意情况下，给我投保了泰康防护“疫”保险产品计划产品，保单号D(CH000***********)，我要求泰康人寿撤销这个名叫“泰康防护疫”的保险，删除我个人隐私信息!,1
今年新办的一张免首年年费，刷卡次数满指定次数能免次年年费的白金卡。在上周中信银行信用卡客服打电话过来说可以升级为首年年费为480元，60000积分可以免次年年费的高端白金信用卡，办下来以后发现权益和之前的免年费白金卡并没有任何权益区别。作为银行工作人员，难道不清楚两张卡是同等级的么？却跑来诱导宣传这种收费的白金卡。而且在开通新卡之前，年费就已经扣除，这一点在之前电话推销的时候并没有提及，让人误以为新卡开通后才会收取费用，这些银行应该都可以调取电话录音。现要求退还480元年费，重新给我换成能免首年年费，刷卡次数满指定次数能免次年年费的白金卡。,1
本人买保险的时候，刚开始算的是6200左右，然后后来付款的时候变成了付6803，然后说是返现880，我之前也买过保险，返现金额都是买过保险之后就反回来了，现在已经5天了，之前我问过客服说是1到3天会处理，所以我才会投诉他们,2
5月11日中午，我母亲在乘坐公交车扫码付款的时候，弹出泰康人寿保险的界面。付款金额与公交车乘坐金额一致，都是1.8元。由于车上人多，为了不影响其他乘客，我母亲没有仔细看就进行了付款。之后的六月七月通过微信自动向泰康支付了保费。泰康保险吃相太难看了吧，老百姓坐个公交车也要被你套路，我们怎么相信你可以保障我们的衣食住行？,1
借3万以还3万6千元，客户服务费要4千多，服务我什么了，月客户服务保障手续费就是保险每个月75元，我自己不会买吗？没有本人同意就给买了，还有个月灵活还款包每月15元，也是没有本人同意就买了，他们的年化综合息费率是百分之36，月货款利率是百分之2，月客户服务费率百分之1，我借3万以还3万6千多，他们还要我还1万，,2
我办了个手机分期是12期的还付了首付1000如果都还完的话我得还8620元,2
在该银行有一笔贷款分期，每月应还七百多，但每次都还的八百多。一直在忙没有留意，无意间看到账单多了一个银行借款百万保障升级版，每次账单都多还了一百元,2
本人在2017年经过捷信业务员介绍下办理了消费贷款，业务经理给我说利息很低，所以我就办理了，后来把本金还完了，我一查利息本金居然和利息基本差不了多少，我就找原来给我办理消费贷款等业务员，他说他没在原公司上班了，后来算了一下利息加上管理费和服务费等等费用已经远远超过了年利率的24%，然后我给捷信公司打电话要求减免之前的利息好提前还款，但是提前还款也要加各种服务费用和原本还款金额差不了多少。而且之前因为忘记还款逾期一天，捷信公司就各种电话打过来催收威胁，还给亲戚朋友打电话暴力威胁上门催收恐吓。现在准备买房了，打征信的时候竟然上证信了，这么高的利息还威胁催收打骚扰电话，我现在准备向律师事务所提起诉讼。,1
这跟威胁的恐吓有什么区别我想知道，麻烦给我一个解释你们催收都是这么催收的是不是，上个月还完了这个月逾期1天就开始这样了,1
本人在招联好期贷分别于3月31号和5月16号借款4119.13元和1735.63元 今天是还款日 想提前结清这两笔贷款 发现要收取违约金 打电话与客服沟通无果 其他地方提前结清都没有违约金这一说 招联收取不合理,2
本人在招联金融借款，招联金融随意修改还款计划，利息随意加高,2
我办理农行信用卡是在农行办业务被工作人员拉着办理的，用了几年觉着确实方便，而且当时还款也没什么问题，可是疫情后单位解散只能打零工还款，后来实在还不上逾期了，当时希望分60期工作人员给做了36期，在今年8月份由于摔脚停工三个月没有工资来源导致逾期一期，后从11月12日开始多次致电农行信用卡客服，直到今天又打了N个电话，也在农行信用卡微信公众号联系客服两次。告知我正在处理，加急办理等候电话。我也打了保监会电话说了我的诉求，保监会说让我和农行信用卡中心先联系一下说一下我的诉求。期间我接到当地网点催缴电话说三天内不全额还款上门并起诉。又收到当地网点寄来的催缴函。我一直要求协商还款，并真心实意想还款，谁也不愿意逾期，但客服一周了得不到解决，现在当地网点已经寄来催缴书并说十日内起诉。我想借助黑猫平台请求和农行信用卡中心协商分期还款事项，并降低压力期数长一些。,1
"贷款两万填写信息的时候确认没错提现的时候显示银行卡账号不对卡号错了 。而且贷款没到账单先出来了。把我卡号乱更改。把9变成8
我提前截图的。",0
2016年10月16日在捷信平台借款13000元，分42期，每期还款837.26元，已还38期，合计还款31815.88元，用IRR计算年化利率已高达70.1849%，现要求平台退还不合理收费，并且重新修订合同。,2
本来想着贷款3万，我自己填写的银行卡号怎么会错呢，然后不知道怎么回事就错了。感觉是放款方搞的鬼，然后我就想着不贷款了，他们就恐吓我说资金被冻结回不来就算我的。,1
在2020/09/11早上5.45分开始一共扣了我7050元 银行流水摘要是基金申购 并且有一个验证码是开通广州银联网络支付有限公司快捷支付 请尽快处理!,0
本人在2017年12月23号贷了9000元分了24期每月还581.6现在还了14438.4我对此不满意求解决,2
该笔借款是通过京东金融只借出一笔，征信报告显示两笔贷款，且授信生效日期不相符，怀疑银行恶意利用个人授信信息；此账单已还清，要求恢复个人征信；,0
因现在收入降低，确实已经无力承担按期还款，在今天下午6点多主动联系招联金融协商相关事宜，但协商未果，希望贵公司能够尽快安排工作人员和我联系，并协商相关事项，并协商出一个双方都能接受的结果。,0
逾期一天就一直打电话，发短信威胁。又不是不还。一直在威胁。,1
本人没有在这个银行贷款过，半夜莫名扣款，我其他网贷也没有这个数目的还款金额！,0
因疫情影响，本人浦发银行信用卡发生了逾期，之前也是想要协商还款。之前的客服也是沟通过，说先试着还最低，不行的话再协商还款。后来多次拨打客服电话说是开具证明，上传后可以协商。后来又有客服联系，直接说不能协商还款，拒绝协商，然后还威胁说再不还就联系紧急联系人，态度还特别不好，恶意催收。客服电话联系，仍然拒绝协商，让联系贷后部门，其实就是第三方催收人员，只告诉你必须还款，没有任何协商,1
2020年3月9日 与美丽屋退房，晋商消费金融在4月4日私自扣款1150.并双方推诿。还不解约,2
中国建设银行义乌苏溪支行在没通知我本人的情况下，无缘无故冻结我的银行卡，导致我卡不能使用资金紧张困难，那是我的生活费，严重影响我的生活。,0
借了六万七  当时听他们的贷款业务说可以提前还款 也没有手续费违约金啥的就借了 还了二年了 要提前还款还要还五万两千多 这是不是高利贷  现在还每到还款日之前天天打电话,1
"我把钱还进去由于银行系统出错，导致第二天凌晨2点入账，当时给银行工作人员打电话询问工作人员告诉我不会上传人行征信，让我放心，随后我去办理贷款发现了自己的逾期记录，询问银行，银行工作人员互相推诿，后又打客服电话，客服人员明确告知网络原因可以进行修改，可是迟迟没人理会，之后客服人员给了我一个电话，说让我找当地专门处理的工作人员，打通之后居然说我不管这事，后又给我一个电话，继续拨打过去回复我说处理的工作人员不在岗，一直推诿我 
投诉1，高平市太行村镇银行股份有限公司违反征信管理第三章第15条，上传个人征信不良记录未起到告知义务，
投诉2，银行工作人员威胁恐吓，给我造成极大的心里负担，
投诉3，银行内部互相包庇，推诿，不作为",2
刚刚发现，浦发银行从开始进行免还款收费，一键召唤收费和出行伴侣，本人从来没有订制此付费项目,2
珠海南屏工作人员在核酸信息采集时抽奖活动中，误会点入。要求取消。,0
工作特殊原因无法接听电话，我哑巴不能说话。短信频繁威胁恐吓+如何如何威胁家人，导致我无法正常休息工作。据我所知按照正常规定你发短信不至于点名道姓如何如何威胁意味太大接受不了。逾期知道逾期一天也不至于打爆炸吧，短信更是换号码来一直发。发短信的也不说明你是谁你是干什么的，你代表谁。是否有资质从事相应工作。什么也不说陌生号码短信就来了。虽说钱不多但是不舒服。,1
本人借款信用卡共计三万八千元左右 现在逾期费用已经高达四万一千多元 下午催收打电话过来威胁本人全款还清 现在本人没有能力还款希望协商分期还款 可是催收一直威胁拨打村委电话以及家人电话 工号d31姓李的催收 一直诱导我说不还款无法还款 本人有还款意向请问这就是你们招商银行对用户的处理方式吗 本人只是希望协商还款分期还款停止催收 这样我也有时间来处理这些账务问题 你们的催收还威胁我说拨打电话 希望贵行与我协商分期处理,1
个人原因点了申请降低额度，无法最低只能全额，2021年11月没有逾期前联系银行申请分期，不同意也没解决，逾期后天天催款，打给我父母，银行让我借钱还款，因为欠款多没办法借钱，2022年3月6日还款日，3月12日还的全额还款，银行告诉我还完再没有费用了，所以我准备注销卡片，因为上班还没有去注销，结果逾期6天的违约金和利息又出现账单，这个我无法接受,0
利息高，超过国家规定的标准，属于高利贷，应当退还利息，,2
月初查账单发现手续费很高，打电话给银行客服说是我开卡的时候选择了2000以上自动分期，但是办卡的时候完全不知道。后面分期打电话给我也没说有利息,2
我母亲微信泰康在线今天无缘无故扣了125.7，被她看到了，她让我看一下，我发现这已经是第二次自动扣费，紧忙关掉，如果发现不及时，将会一直自动扣费,2
向捷信金融借款65000分36期还款，每月还款2616.78元！总计还款的话要还94204.08元！已还款9个月，因受疫情影响本期还款已逾期15天未还款，每个捷信的催收电话我都接了结果捷信公司还打电话发短信给家人催收，还恐吓要上门调查和催收！贷款的时候因为急用就没有仔细算利率就同意贷款了，结果利息都差不多是本金的一半了！现在要求同捷信公司协商还款！分期归还剩余本金及合理利息,1
中邮钱包循环贷，有额度，还款从未逾期，为什么不让借钱,0
本人家庭成员血压高，要求停止催收，停止骚扰家人，否则后果银行自负，本人在可以正常联系的情况下禁止威胁恐吓家人，协商个性化分期还款。,1
未经本人同意，自动开通免盗刷、玩转全球、免还款、小浦无忧共68一月,2
利息不合理，利息超过百分之24。要求退还利息,2
2020.9.17从支付宝扣款74.7元，这边申请退保退款，可是只能退1.67元，这边要求该公司退保与全额,2
在捷信借五万分32期，每个月还1881已经还了52668现在还有4期他还要还37643利息太高无力偿还,2
中信银行信用卡来电，我接了电话并未失联。因为近期无力还款，对方威胁我要走程序，联系家人，请对方道歉认错，并屏蔽亲属电话,1
2022年7月2日晚上，我在腾讯课堂参加了杭州龙呈教育科技有限公司的课，微信加了一个叫流风老师的人，打算参加培训，在其指挥下申请了海尔的分期贷款，现金额数量巨大的，因本人家中变故，自己也无工作，无力支付高额利息。我已经和杭州龙呈教育科技有限公司进行了协商，他们这边会取消贷款，希望海尔消费金融这边可以尽快帮我取消贷款。一定不要放款！！！,0
"“根据《商业银行监督管理条例》和《互联网催收自律公约》的相关规定：

在能与我本人联系的情况下，不得对与债务无关的第三方进行崔收，同时也不允许向无关的第三方透露欠款、逾期、违约等个人隐私信息。否则，我将会利用法律手段来维护我自己的合法权益。”
中邮消费不仅不加以阻止还默许他们对第三方进行本人外的其他联系人联系",1
我于2018年12月28号在捷信借款40000元，分的45期，已经还了6万多了，利息实在太高，现在因为疫情原因经济困难，实在无力继续如此偿还下去，请求帮我减免利息，把这笔贷款做结清。,2
每月按时还款，还款前一天突然降额，没有提前通知，多次咨询客服，客服承诺三天内回复，一直拖着不给处理，再次致电客服，客服态度超级恶劣，傲慢，辱骂，各种言语不当，作为消费者我受到了损失，客服丝毫没有道歉的态度，自己只是申请分期，以前都是信用卡客服天天打电话要给我办理分期，我才同意的，现在因疫情几年收入减少，自己又重新申请分期，现在诉求，要求信用卡客服领导道歉解释，对我账户重新分期，或者恢复额度,0
本人学生，被杭州抖播科技虚假宣传，言语诱导向海尔消费金融贷款，且贷款直接打到第三方账户，本人没有经手，后发现该机构骗局。请海尔消费金融停止发放贷款，并返还已还款。希望黑猫投诉能够帮帮我。,1
就是骗子公司  说账号冻结了让我打一万块钱过去 不然就要起诉告我  还说我贷款没到账但时候也要还钱,1
中原消费金融在利息基本上，还出现了一个应还费用，不管客服还是催收都没有办法解释这个应收费用，只是一味暴力催收，同时催收部门也没有工号，还威胁恐吓我。并且借款合同也并没有标注还其他费用，我借款为9个月，合同借款期限却写的是一年，不仅不合规，这个费用也非常不合理，也没有得到任何解释，一直暴力催收连续拨打电话，爆通讯录，已经存在一个违法行为，对我的生活造成严重影响，我要求中原消费金融停止暴力催收，与我本人联系，好好沟通，解释相应收费问题，并且贷后部门必须给我赔礼道歉。一天拨打10个电话已经够成骚扰了，还十几个电话，在我接电话的情况，还骚扰我的家人朋友，什么是紧急电话，电话是在我本人没有接电话的情况下，无法联系的情况下，你们平台才能拨打，而不是让平台去威胁恐吓我的筹码。请平台主动跟我解释合同问题，借款不合理收费问题，并且要求贷后部门停止暴力催收，给我赔礼道歉。,2
未经允许在办卡时私自办理理财业务，工作人员更是以活动有奖励为由，在我手机上搞东搞西。希望对当时的工作人员做出处罚,1
小浦无忧在我不知情情况下每月自动扣20元，已经半年了,2
协商还款，利息违约金承担不起，我不是想投诉，我只是想寻找一个好的还款方案，本人实在压力太大，去年家里遇到好多事情，现在又怀孕四个月了，这么多账单实在没办法还，想要协商分期还款，不然每期循环利息和违约金实在无法承担，希望银行行好，承担部分利息都可以，就希望可以给一个时间，让我一步一步来，非常诚恳的拜托了。一个月就4000来块钱，还要生活开销。主要还有别的外债，所以希望分期给一个合理的金额，谢谢,0
个人欠款是个人的事情+但中邮消费金融却威胁恐吓欠款人+作为欠款人+自知欠债还钱，天经地义+但威胁恐吓+将欠债人信息告知第三方是否违法+中邮作为国企旗下公司难道不知道吗+还是说你们知法犯法+更或者你们将欠债人的信息转给了第三方进行暴力催收++不管从哪一点贵公司貌似都违法了+还有贵公司当初的客户告知函里面所写的从债务人各个方面包含但不排除从公司+家庭住址+户籍所在地紧急联系人等渠道告知并代为转达负债人信息+是否也违反了相应法律法规+若还是给予第三方我的个人信用负债信息+那请贵公司也做好准备+在和贵公司债务结算后+我也会为此事和贵公司结算下,1
私自扣款，不知道对方公司的账户是啥，只能联系中国银行客服解决,2
浦发是每个月23号账单日，每个月13号还款日，然后三天宽限期，后来无意查询账单才发现扣了很多利息，经过多次交涉，浦发以三小月，有31号的账单日就往前推一天，我们不能接受他的什么所谓大小月，但是多次投诉均无果！后期我们又去查账单明细，发现我们其中有三千多被扣走的利息，我们是在三天的宽限日内还进去的，浦发又以三天宽限日要在八点前还进去为由不退！处处霸王条款，违反了银行自律公约！我有截图一张我三天内还进去72000，他记账日又在隔天，这难道也要我们来买单？,2
贷款5万，51期，每月还款1926.69，还了24期，还了46240.56，还需要再换五万两千多,2
4月份买了朋友一部车，当时手头钱不够于是找了个可以车贷的公司叫成都腾铭惠商实业集团有限公司，贷款也明确说明是贷款16万，利息是8里多，现在还到了8期，我想提前还款确联系工商客服说我要还19万多的本金，可是放款时候只有16万，那三万多去哪了？而且手续费该收我认可，3万多的砍头息我肯定不认可，这是违法行为，当时已经问过明确说明是按照提前还款收相应的手续费即可，举报工商银行四大行联合不法分子犯罪，我不知道这么多你们行可以分到多少钱，但是国家明确规定砍头息部分可以不用偿还，而且我还进去的7000多还要退给我，16万三年的手续费1万多点折合每年3000多我认可，我觉得这种行为工行称为四大行并非小银行得管控得重视，不能帮助一起犯罪，请有关部门给予帮助，还有我的名字办理的放款为什么不放到我的名下？我办理36期为什么是44期，有很多我不知道的，请国家重视,2
网络借钱，提现以后说我银行卡填写错误（填写是没有填错），说款项冻结，然后联系客服让我下载一个POP聊天软件给我联系代办专员处理这个问题，代办专员给我一个账户让我转账6000说认证以后可以放款，让我看app（微粒贷）刷新合同里的卡号是否错误，我刷新看了以后没有问题就点了体现，结果还是显示账户错误，再次被冻结，联系专员以后让我继续转账到另一个账户26000，报警后警察钱款很难追回来，再次联系专员，已经把我删除,0
工商银行把我的卡核销了。我的个人资料怎么在催收那？？？催收的和我说他们市受省人民银行授权的我对这个很不理解？？？我想和工商银行协商还款事宜，怎么在客服那查不到我的资料？？？在我不知道的情况下把我的卡核销了我想要个解释？？？催收人员以他们是受省人民银行委托处理我逾期案件的我对他们的身份有所怀疑！他们自称如果我不能按时还款就要上门催收以及通知单位！,1
中公教育，虚假宣传，谎称，考不上不收取费用，利用学员个人信用，与浦发银行合作，套取学员资金，将学员的钱直接入账中公账户，到期不偿还债务，利用征信问题，逼迫学员，要么自己偿还，要么重新签订协议以贷还贷，当时签订协议时未去银行，直接扣款到中公账户，承诺没有利息，现在要自己还款，还要利息。12345与12315不受理案件。请求政府部门重视，要求中公教育偿还欠款，不影响征信。@银监会@12***@12315,1
本人在2019年12月9日经过捷信业务员介绍，然后办理了分期贷款，当时给我说利息很低，所以我就办理了。后来把一半的钱还完了，我一查利息和本金发现基本上是一样多的。我就找原来那个业务员，他说他没在那边上班了，虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。这个跟高利贷有什么区别？,1
本人扫码支付错一笔钱，无法联系他方，招商银行无法给我追回，我要求追回,0
捷信平台在联系到我本人的情况下一直打电话到公司骚扰，严重影响公司运作，对公司造成很大困扰，我本人有心脏病他们还一直电话短信来威胁恐吓我，打电话给客服他们态度也很恶劣根本也不处理,1
利息高出法律法规  上面催收  电话轰炸催收  亲朋好友透露欠款催收  本金三万归还  还要还27000  确实是经济紧张困难  快熬不住了,1
在本人不知情的情况下，泰康人寿保险发来投保成功短信,1
今天支付600但是工商银行信使发来的余额对不上 多扣了,0
