晋商消费金融联合有用分期违规发放贷款，吃砍头息，现在还联合法院对我进行银行卡冻结导致我无法使用银行卡，且征信一直处于逾期状态。因有用分期被警方查获，现在我也不敢把钱直接还给晋商消费金融，就一直拖着没有还款,2
之前由于疫情导致几个月没有收入现要求一次性还清 但是实在没办法 吃饭都是问题 说是不接电话 每次接了也是咄咄逼人根本不给说话的机会 从没说过不还 还说要将我纳入老赖 都是正规途径办理的不存在非法占有欺诈,1
安逸花逾期一天就接到第三方催收，打电话给客服，客服态度很差，导致心情烦躁，想跟客服商量推迟一下，结果客服态度差，直接挂我电话，希望贵平台能够给一两天时间，别再找催收打电话了,1
6月19早上11:29说我申请开通宝付快捷支付，晚上22:14又说我开通北京肯特瑞基金销售有限公司工商银行快捷支付，我就问下这是什么情况？22:14分交易2000元又是什么情况？,2
本人于捷信贷款6万于19年4月15日开始、每期还款2349.65共48期，现已还清24期，发现总记还款竟高达11万多，利息高 各种服务费 现要求调整利率 结清贷款,2
周六上班没办法接听电话。交通银行连续多次拨打电话！对我工作造成严重影响，无奈暂时设置黑名单中，任然多次连续拨打,1
需要退回我468的费用，缴费二千多退回1500扣了我468,2
本人4月和客服协商还清欠款后，撤销征信问题。后面结清欠款后还有逾期，客服不处理。,0
我是与乐途生活合作商户，合作洗车的项目，欠我钱，迟迟不给结账，客服也是没有结果，客服怎么说的都有，开始说一月一结，到月了也不给结账,0
由于母亲脑梗塞多年瘫痪在床，花费了大量的金钱和时间，又因为今年疫情，1—4月份不能复工，导致本已惨淡的生意失败，收入大幅减少！本人用浦发卡多年，从未逾期，而且有强烈的还款意愿和决心，多次和银行协商，银行给我分期36期，每期还款接近3000元，日息万分之五，且不随还款金额减少而递减，36期还款金额多达接近总欠款金额的50%，远远超过本人还款能力和还款分期初衷，本人现在积极做好本职工作和多兼职几份工作，但这些远远不够利息手续费的滚动速度，希望通过贵平台和银行平等协商60期减免违约金和利息手续费，给我一个喘息的机会,0
本人有一张浦发银行信用卡逾期，因生育了一双儿女生活开销大，在家带孩子又无收入来源，再加上疫情原因孩子父亲无法外出工作无能力还款，所以至今才向浦发银行协商分期还款。银行方面拒绝分期还款，要求我一次性偿还。希望浦发银行按照[商业银行信用卡业务监督管理方法]70条双方协商签订个性化还款方案，停息挂帐，分期还款。本人有非常强烈的还款意向，希望能通过此平台的帮助，能跟银行达成协议停息挂账分期还款,0
我在2022年6月份跟中信银行信用卡协商分期还款之后3700元，为期8个月，一个月是450元，我在一年1月24日还款成功之后，出去上班要求他们给我开具结清证明，400客服说要20块钱费用，协商还款部门告诉我两周能处理，之前你们恶意催收报我家人通讯录，等一系列的证据，我们报警，每个月都积极还款，现在你们一直拖我这是为什么？,0
工商银行车贷多扣费2200元，结清本金60300扣款62505.28,2
我司从未办理过余额变动此项业务，工商银行私自扣取我司账户余额，且从未提前与我司有过沟通接触，我们拨打95588客服电话投诉，客服人员表示要让网点人员联系我们，至今没有相关工作人员主动与我们联系，且网点人员态度蛮横，作为四大行之首的工商银行，就可以如此霸道，店大欺客吗？,2
保险在未经本人同意的情况下投保，保险非投保人签名，也未给投保人打电话核实信息，在未经同意的情况下从银行卡中扣取保费，联系保险公司，也没有人给处理，也没有人给投保人说明保险细则。,0
请光大银行查查我在6.25号申请的停帐己经通过为什么又涨了利息丛5300元涨5800元还请光大银行给我申请停息挂帐而且光大银行在北京总部的相关人员给我停息挂帐已经通过为什么还是逾期还请麻烦停息挂帐让我尽快还完帐单,0
本人于2023年7月20日在支付宝的蚂蚁保平台购买了泰康保险公司的教育金产品，当初看中此款产品3.5%的高利率。但是八月发现在没有收到任何通知的情况下，泰康因利率问题私自下架了我的产品暂停了我的月缴款计划。我不明白为什么消费者没有自主选择权只能被动接受，泰康用高利率诱导消费者消费后又因利率问题私自下架产品，我们作为消费者，既然该产品下架，我们就有权利选择全额退保，而不是还要承受一定的本金损失，现我的诉求就是全额退回我已交的保费,2
因为疫情影响，经营失利，近半年没有收入来源，目前又处于疫情封闭阶段，目前多个平台的欠款都已经全面逾期，多次与兴业银行信用卡中心致电，协商申请个性化分期服务，缓解还款压力，客服一直都是已经递交资料，等待审核，随后号称工作人员打电话就是没有这个业务，我不是不还款，是目前暂时有困难，怀孕6个月，被这个事情搞得吃不好，睡不好，精神压力大的，这是要把人逼死的节奏！工作人员发邮件申请资料，已经再三发了资料，回复不通过，让还款，如果有能力全部还款，还会再三的低三下四的申请个性化分期还款吗！目前在治疗中，各项指标都不合格，希望黑猫给与干预，望兴业银行信用卡中心体谅，给与60期的停息处理,0
捷信金融高利贷，利息很高，感觉被坑了。希望得到帮助,2
本人的中信信用卡用卡多年，一直正常使用，从未逾期。2018年客服邀请升级白金卡，升级成功后没多长时间卡片开始还款降额，后来一直限额，对本人造成了严重影响，现在要求恢复账户额度，开通分期功能。本人将对此事一直坚持投诉。,1
18年底，在上海市浦东新区新桥路58号银东大厦二楼中国银行，车贷购买一辆领克汽车，分为36期，现今已经还到17期，每个月准时还款，从未有过逾期，6月15号上午九点因手机卡顿导致查询账单时误操作全部还款，退出重新查看竟然成功了，因现家庭原因无法全部还款，当即和中国银行客服人员联系申请撤销这步操作，客服人员推脱说无法更改，需找寻当初给我办理车贷分期的银行经理，随即寻找车贷分期经理申请撤销这步操作，当时让我写申请表附加原因事由，然后等待通知。6月17日自己在手机查看全部欠款已经撤销，但是多了全部余额的十分之一的欠款，当即联系车贷银行经理询问欠款是什么，是不是因为这次误操作导致多还的，告诉我说不是需要我多还的，而是在全部余额里的，我感觉不太对，再次询问，他说不太清楚，需要跟别人询问。一周过去没有任何结果，直至24号说让我跟着下个月账单还款，提心吊胆了一个月，八号为我的账单日，晚上查询时发现原来五千一百多块钱不是在我未还余额里，是他们利用我剩余未还的本金加利息再一次给我做了分期，五千一百多块钱是手续费，双重收费，而且未告知我任何信息，因此想走法律途径来维护自己的合法权益,2
捷信客服每天给我打电话套路我贷款，以前不懂就被他们忽悠我贷了25000分48期每月还1398.64，还了10期了后来逾期了暴力催收给亲朋好友家里打电话，说我违约了要让我还4万多，把我逼的到处借钱拆东墙补西墙欠的越来越多了给我生活带来困扰对象也黄了，征信也黑了把我信息卖给第三方对我恐吓催收，再加上疫情受阻挣不来啥钱了，我有了会一点点还就是让我还本金现在逼我跳楼,1
"中国平安保险（集团）股份有限公司下属平安普惠融资担保有限公司在与重庆银行股份有限公司合作开展普惠型贷款业务时，在本人不知情的情况下强制捆绑销售中国平安财产保险股份有限公司借款保证保险，未提供其他增信方式或其他保险公司产品供客户选择，收取高额保险费、服务费和担保费抬高综合借贷成本，侵害了消费者的自主选择权和公平交易权，重庆银行股份有限公司依赖第三方合作渠道获客，忽略对合作方收费情况及综借贷成本的评估。
本人于2019年7月贷款本金¥67,000期限三年重庆银行股份有限公司提供全部贷款资金贷款年利率7.6%，采取分期36个月等额本息还款方式，重庆银行股份有限公司预计收取贷款利息。8139.2元中国平安财产保险股份有限公司预计收取保险费9551.52元平安普惠融资担保有限公司，预计收取担保费96.48元和服务费17462.88元，年化综合借贷成本达29.89%。其中，中国平安财产保险股份有限公司和平安普惠融资担保有限公司收取费用占综合借贷成本高达65.46%。截至2021年9月20号本人已经归还26期累计支付73847.28元，其中：
本息：2048.2×26=54267.2元
服务费:485.08×26=12612.08元
保险费：265.32×26=6898.32元
担保费：2.68×26=69.68元
诉求：要求中国平安财产保险股份有限公司和平安普惠融资担保有限公司退还已经违规收取的26期服务费、保险费和担保费共计¥19580.08元，并免除余下10期相关服务费担保费和保险费共计¥7530.8元。请求中国银行保险监督管理委员会依法依规对重庆银行股份有限公司和中国平安保险集团股份有限公司的违法违规行为进行查处。",2
我叫黄少杰，联系电话182********，本人有一张浦发银行的信用卡，额度54000元，因为疫情导致收入严重下降，公司裁员离职，家中生活十分困难，这月我的信用卡逾期了，逾期之后我第一时间联系了他们，和他们协商还款，他们对我的诉求置之不理，要我提供证明，说只有证明才能协商还款，并且对我和我的家人亲戚同事朋友进行骚扰，已经严重影响我的正常生活，我逾期了我主动联系你浦发银行，做协商还款处理，证明我很有意愿去还款，你们逼我不给我做协商还款，请问下什么意思，信用卡管理条例严格说明在特殊情况下，确认信用卡欠款金额超出持卡人还款能力、且持卡人仍有还款意愿的，发卡银行可以与持卡人平等协商，达成个性化分期还款协议。个性化分期还款协议的最长期限不得超过5年。我主动和你们协商为什么就不能同意,1
办理大概3年以来从未有收取年费行为 这次年费也未曾有人短信或电话通知  今日打开软件才得知需要扣500元年费,2
2020年3月18日凌晨我从安逸花借款3000元，凌晨4点来了一个信息说我已经成功购买了亚太财险，希望客服给我处理一下，万分感谢！,0
我在12306上候补了高铁车票5月3号候补失败，当天应该退款的，后来经过我问12306的客服他们说已经退到招商银行，然后我就去问招商银行客服，先是等15个工作日再说，15个工作日过了，又说是商家账户查不到，让我去找12306客服，就这样两边互推,0
由于今年疫情的原因，去年9月份开始失业，导致经济问题，信用卡账单逾期未还，期间曾与银行电话沟通挂帐停息分期归还，但是银行以他们没有这种业务为由，拒绝沟通协商。还称会把我的个人信息发出去给第三方催收公司。现在我每天电话收到来自自称是浦发银行委托方催收公司的电话，造成我心里上的压抑，精神状态。现要求浦发银行马上停止第三方的骚扰。否则我投诉到银监局暴力催收,1
因为不知情信用卡最低还款产生7760块钱的利息费。至今银行也没有通告我，还叫我继续还款。我已经还了很多钱啦。但是没有本金，后来在App里面无意发现这些利息。当时我就蒙啦，打电话给银行，银行给我说这个是算利息。说我没有全额还款，银行要收5%的利息费。我说你们为什么没有通告我或者打个电话给我，产生这么多的费用？至今也不告诉我，只是当时办卡的时候说信用卡是50天以内免息的。还了7760多，现在全部变成利息，你叫我怎么接受？需要给我一个合理的解释。,1
我并未填写任何泰康人寿的保险，但却莫名其妙收到投保短信，要求立即撤销。,0
本人桂林银行信用卡还款日是8号，一直以来都是良好还款记录，这个月工作繁忙而且工作性质不能拿手机，就忘记了还款，但是桂林银行并未发短信通知我，而是要外包公司打电话催收，还打到我家人那边去，总共就千把块搞的人心惶惶，暴力催收，催收员在未了解本人的情况下说我恶意投资这令我非常不满，我今天知道自己逾期立马还进去了，但是我对这名催收员的态度非常不满要求这名催收员赔礼道歉。,1
国寿英才少儿保险(99版)已经交满了，年满22岁生存金迟迟不给。,0
本人欠款应该尽快归还、也从没失联、杭银消金公司故意侵犯个人隐私、恶意骚扰恐吓亲戚朋友、导致本人无法正常工作还账！要求杭银消金公司给出合理解释并且道歉！,1
利息对于大学生来说非常之高，捷信金融也不管是不是学生就毫无顾虑的轻松放贷，利息超过本金的四分之一,2
"本人于2017年9月20日收到捷信客服的电话，说我有34000的额度，当时她只说了每个月还款1887.11元，还36期就可以了。我不会算利率，所以问她，她说利息不高，国家规定范围内，她也没说还款里包含保险费，服务费，管理费什么的违规费用。发了个电子合同，电话教着我在最后签了。我一直还款到16期，第16期的时候因为上一期多还了二百，所以第16期微信还了1700元。本人于2019年3月第17期因为个人身体原因，没有工作，开始逾期。捷信公司各种电话催收，骚扰，爆我通讯录。只要和我打过电话的人，都被捷信电话骚扰过。于2019年5月8日，捷信上门催收，带着催收涵，上面竟然写着我还要再还32000多。我还了16期了，已经还了30193.76元了，还要还32000，并且分期取消，借款合同止于20期结束，一次性还清。因为家里母亲身体有肺癌，当时我也没工作，没那么多钱还款，于是催收人员说协商减免，给我减免了9800多元，但是要求两周内还清剩余的22944元。说不然就恢复三万多，还要起诉我，去我们村委怎样的。我们好不容易借钱凑到了22950元。于2019年5月22日，微信一次性还款22950元。
本人借款34000元，合同止于20期，并没有用36期，共还款53143.76元。用IRR计算器计算，不管怎么算都是超过国家规定最高的36%年化率。并且合同内容里包含了服务费管理费和捆绑保险，收取违规费用。保险费是借款本金的1.3倍！
本人要求捷信退回超过国家规定利率的利息，退回我16期多收的服务费管理费保险费等违规费用。
希望黑猫平台可以帮助我们维护自己的权益，谢谢",2
捷信金融公司在本人不知道的情见下，盗用本人资料，出现两笔贷款，一个还是循环贷，严重影响本人生活，捷信公司一直未结决事情。要求捷信公司终止合同，撤销贷款，不影响本人征信问题,0
未经授权，在本人毫不知情的情况下从我名下银行卡扣款。此等盗窃、打劫行为应收到严厉处罚。,0
本人在2019年经过捷信业务员介绍，然后办理了贷款 ，但是当时给我说的利息很低 所以我就办理了 ，后来把本金还完了 ，我一查利息和本金发现基本上是一样多的，我就找原来的业务员 他说他没在那边上班了，虽然写的利息不高 ，但是加上管理费 服务费等等都超过了年利率36%了 ，贷款金额 63000分期45个月，一个月要我还款2569左右，我一开始我没有什么想法，他告诉我可以提前还款，利息用几个月算几个月，所以我就在正常的还款，公司破产加上疫情的影响，让我一直没有周转过来，直到今天我已经还款了21个月，发现我还了5.3w了，我打算和他们说我一次性还完，然后发现我还要还款6.1w左右我不能接受，他们态度不好，而且恐吓我，让我难以入睡，而且打电话给我的家人，让我无地自容，6.3w的贷款，我还了将近5.3w还要我还6.3w，而且我还完发现还的利息太过于我的贷款本金，一开始我还不相信，然后我给捷信公司打电话说明这个情况，然后发现他们态度极其恶劣，然后我要求减免提前结清未果没想到他们竟然还对我的家人朋友进行电话骚扰，我就没有再搭理他了。现在我要买房，发现竟然上征信了。这么高的利息竟然还上征信，我找律师事务所准备起诉捷信，他们让我先来投诉的。我希望平台能给我做主，我现在是没有一点办法，我家里揭不开锅，临近过年让我这个年都过不好,2
本人有农业银行信用卡额度4万，2020年10月起开始逾期，因为疫情问题，加上负债高，工商银行卡额度突然降为零，无法还款。农行卡是因为我与农行有其它到期借款未还被暂停使用，所以无法偿还。主动联系沟通还款事宜都是第三方催收公司，想与农业银行工作人员协商，同意个性化二次分期！,0
因为最近疫情原因，导致工资迟迟没有发放，也上不了班。导致个人在捷信公司贷款晚还了几天，个人每天接到十几个催收骚扰电话，已经严重违反了银保监会每天只能打6次的规定，现在还爆我个人通讯录，身边的家人亲戚都催收电话了，败坏我名声，这些号码办贷款的时候我都是没有预留过的，你们这是非法获取我个人通讯录。,1
在我不知情的情况下投保，要求取消，尽快，免费的我也不用！！！,0
"本人办理了一笔15000的消费贷，
因为收入降低，家里条件不好，无法正常按照账单还款，被捷信公司天天催收，逼我还款，和他们说了情况 也不理睬 不顾我死活 ，我没有逃避，在面对，希望能重新分期还款，。要求客服转接领导也拒绝，态度差。",1
招联金融好期贷欠款7652元因为个人身体原因导致失业逾期迟迟不能还款、期间产生高昂罚息导致雪上加霜，无力还款、还望贵公司协商还款取消罚息、为我减轻负担,0
收到信用卡被告知有900的年费，个人认为做不到免年费所以说不用这张卡了，还用以前的，但是不知道为什么信用卡扣了年费900没通知继而产生逾期费用，这期间兴业银行信用卡没通知扣年费没通知还款没通知逾期，最主要的事这张卡一次没用过,0
抖音买东西赠送的运费险，不合适退了，自己垫付的运费发回去了，结果保险公司不给理赔，我自己垫付了了1000元，要求理赔,0
本人2019年在捷信借款29000元 期间一直按时还款 但是本月我本地疫情停课没有收入所以导致逾期一周 现在看还款金额已经不是1223而是2450并且下个月的账单也变成了2450 这已经是高额利息了 然后我算了一下29000分42期每期1223元最终要还五万多 已经是我借款金额的一倍了 所以我要求退息并且调整之后的利息 对本期还款进行延期,2
客服主动联系我说卡升级了重新寄一张卡给我，我当时问只要一年消费六次就免年费噻，谁知道卡到了叫我激活马上就扣了我年费900，收到信息的时候完全不能接受被骗了，这种客服不如实告知属于欺诈消费者诱导消费者太坑人了一步一步的套，问客服还说要消费十万才能退钱完全是任务要求性质,1
使用招联金融一直正常还款，从未逾期，循环额度一直正常使用，最近几个月还款后，突然不能正常循环使用，后台提示综合评分不足，这几个月疫情，本身都有资金周转困难，突然还进去出不来，请不要在特殊时期给客户雪上加霜,0
假期间，在网上报了配音班，那会她们说先付100块定金，就可以学一个月，还可以赚到学费，一个周两节课，一节2小时，现在一样学不到，还贷款分期，想退学要我赔5000多块，那会说的中途不想学或者赚不到钱了，随时退学不在交学费，诉求:想停止贷款，想退学,1
浦发银行信用卡在我不知情的情况下每个月扣款20元！每次扣款没有短信提醒。今天偶然发现账单中有一笔20元扣款，打开权益发现2019年1月时用卡极致宝开始每个月扣款20元！玩转全球2020年1月至今仍在扣款！合计费用892元！请平台主持公道，帮我追回在我不知情的情况下的扣款！,2
我有一张民生银行信用卡，一直在用的，9号还款日，一个月家里出现变故，推迟还卡了，不是没还，然后客户也打了电话过来问情况，要求规定时间最低打款800，我爱人打进去了，发现没额度，25号问人家借了五千还进去，还进去以后发现额度只有3900百多，违约金也扣了，利息也罚了，但是我想问的是，我总共还了5800，怎么额度只有3900了呢，我想问我这1900多去哪里了，利息？手续费？有那么高吗，才几天，符合国家规定吗？我想民生银行信用卡给个说法，退回金额，谢谢,2
在我正常按时还款中，恒丰银行把我信用卡突然停卡，给我造成资金短裂，最近恒丰信用卡客服一直给我打电话，严重扰乱我的心，无法上班，我申请停息，呆账，他们不同意，,1
"征信报告显示2021年2月4日河北幸福消费金融股份有限公司发放给了我一笔“13850元（人民币）其他个人消费贷款，长期有效。截至2022年09月，余额为0”。
本人严正声明：本人从未注册过河北幸福消费金融股份有限公司公司任何账号，也并未于2021年2月向河北幸福消费金融股份有限公司进行消费贷款，更自始至今从未收到过河北幸福消费金融股份有限公司的打款，也从未收到过任何还款信息。
如果不是今天突发奇想查下征信，根本不知道一年半以来，自己还有这么一笔贷款。
此属恶意盗用公民个人信息，违规发放贷款，影响我的个人征信。
请河北幸福消费金融股份有限公司向我提供此笔贷款带有我个人亲、签名等的审批文件，解释此笔贷款的来源与去向，解释何谓“长期有效”，解释何谓“余额为0”，并注销所谓我自己在河北幸福消费金融股份有限公司旗下的任何账户，结清此笔贷款并出具带有公章的结清证明，撤销我自己征信上的相关记录。",0
只希望能退钱就行急用！急用！违约金什么的都不是问题。拜托了,0
并没有用过中邮消费金融有限公司 却无缘无故多出来一笔贷款,0
我于2019年1月22日在捷信消费金融有限公司贷款52000元，分54期，前4期每期还2608.76元，后50期每期还1956.53元，合同显示年利率为百分之三十六，实际利率已超过百分之三十六以上，现已经还了24期近5万元，但征信报告显示才还了1万多的本金，现在捷信发信息说要联系我的家人及其他相关号码，现要求捷信公司立即停止泄露我的个人隐私信息，并调整利率，超出国家规定利率标准的金额充当本金。,2
在未征得本人同意下私自骚扰本人家属，加收高利息，希望可以分期还款，分五期，每月20号还款,1
未经本人同意私自开通玩转全球，免单刷服务包,2
因为疫情原因，我得了新冠，在家休息半个多月，现在没有偿还能力，海尔的催收一天打十几个电话，现在又打到我朋友和我妈那里，真的是无法无天,1
2018年3月6日在大地财产保险公司（四川分部）的撮合下本人得到光大银行放款金额为99000的信用贷款，当日入账。分36期归还，每月还款3041元本息+1485元保费，总计4530元。对于每月保费1485元，在签订合同之时，以捆绑保费销售。之后当事人向大地财险提出质疑，要求解释合同性质。客服始终没有给出官方回复，只说明该保险为意外险，实则为分摊至36期的利息费用（保险公司不具备直接收取利息的权力）。借款人我每月支付的保费接近于每月偿还本息金额的一半，总保费高达53460元。高保费推高了借款成本，利用IRR公式计算年利率高达40%以上，远超法律保护线24%，并非还款明细计划表上所标注的6.65%，如不考虑保费则属于银行正常合法利率（典型的合同隐晦欺诈） 由于高额保费，借款人的还款压力显著增加，出现逾期不可避免。作为大型持牌金融机构，大地保险第一选择往往不是走司法途径，而是暴力催收，在不同时间段多次向本人以外第三方发送短信，已经严重的侵犯了公民名誉权，对其造成不可逆的影响。 公民有自主选择保险的权力，对其故意隐瞒，无法出具合法保险单及借款合同提出强烈抗议。保险合同本质没有提供任何相关保险，变相成为敛取“利息”手段，已经触犯了相关法律。平台捆绑销售保险为了风险转嫁将逾期风险转嫁给保险公司，捆绑保险实际上就是逃避监管让“高利贷”合法化从而提高借贷综合利率 诉求：立刻停止催收，对其造成的影响公开途径进行道歉（不排除经济赔偿）。 解除撤销保险关系，提供相应保单以及借款合同。本人承诺愿意归还剩余光大银行部分13期*3041元＝39533元，要求保险公司退回已支付保费23期*1485元＝34155元,2
查本人征信报告时发现  上面有北京银行股份有限公司为他人贷款的消息   本人从未授权和申请此贷款,0
本人因为最近疫情封城隔离在家一个月，没有收入，已经2个月没发工资，逾期最后一期，协商还款，不通用还态度恶劣，打我家人电话，对我个人造成不好后果，不给予协商还暴力催收。,1
我没有在贵公司申请过个人消费贷款授信，但是我查询我的征信，上边显示，贵司为个人消费贷款授信，额度长期有效，可循环使用，截止2022年11，信用额度26400，余额为103，当前无逾期，严重影响了我的征信，诉求给我消除征信上的信息,0
本人在交通银行有一张信用卡，因为目前收入不稳定很困难，逾期了。但是我是有意向解决还款的，这两天有自称交行杭州电话人员要求我一次性还款欠款2000多，我是真的拿不出来。请求帮助，协商本金分期还款。谢谢,0
本人名下有一张光大银行信用卡 最近因为疫情失业逾期两月 详细查看账单才发现 还款这么久账单一点没少 每个月最低还款有三百多都是利息 不知道这个是什么利息 直接就被扣了 没有任何提示 收费也没有任何通知 要求退回全部利息违约金 要求退回开卡到现在的利息费用 并明确说明利息违约金的计算方式 这两年疫情那么难 利息还那么高 真是要人命 每个月多出三百多利息 账单还在不断上升 一点没少  希望帮忙解决一下 给予退还这两年扣除的利息钱 现在吃饭都吃不起一直偿还贷款  结果还的都是利息 还被蒙在鼓里 没有告知我本人 强行扣费,2
本人于今年6月25号通过分期易平台又名微信公众号小易服务平台申请借款8988元，中原消费金融作为第三方和放款方违规另外收取借款担保费1887.48元，多次投诉沟通分期易平台无果，现投诉你们公司退回多余的费用，再不给我处理报警起诉你们公司，这是最后一次在这个平台跟你们沟通这个问题,2
当时办理了一个25000的贷款，最后一看APP上面既然是45500的贷款，每个月还款1660需要还款48期，相当于借二万五要还八万，打电话捷信工作人员一直不给一个说法，只是天天吹还款，而且打电话骚扰。我家人,2
2022年12月因本人新冠阳性治疗导致名下华夏银行信用卡（已正常使用4年多）逾期10多天，本人多次配合解释不是恶意逾期，期间还是经历华夏银行委托第三方的暴力催收，给本人新冠阳性治疗期间带来很大的精神压力。12月26日接到催收电话说可以办理延期3期还款，要求本人提供阳性证明，本人未同意办理。12月27日本人治愈后还款发现账户被冻结，期间未收到任何短信提醒。本人经过多次努力联系上了华夏银行客服，1月5日才反馈被告知在1月4日才成功办理了延期3期，并冻结账户，需要还清延期还款后才能解冻。本人在2023年1月，2月，4月按账单按时还款并一次性还清了了延期款项金额。多次申请解除账户限制被拒，期间华夏银行业务部门反馈处理问题拖拉消极，每次都是十天半个月才有一次回复，很少主动联系本人协商解决，后本人多次主动联系被告知需要还清所剩4百多元未出账单款项后才能再次申请解限。5月6日本人还清所剩所有款项4百余元，再次主动联系客服投诉和申请解冻，至今未果，其app无法截图保留，投诉无门。作为一家国有银行，华夏银行业务部门管理混乱，办事拖拉消极，违规延期冻结客户账户，违反了疫情期间金融行业管理规定和信用卡管理章程，对本人征信造成了短期内不可逆转的影响，也是对公民的民事侵权，严重影响了本人的正常生活和精神压力。暴露华夏银行资本主义本性，也暴露了华夏银行不诚信，不作为的管理模式。当前国内经济大环境和实体经济都需要每一个老百姓的维护和国家相关部门的扶持，华夏银行这种行为违背了社会主义核心价值观，公平正义何在？和谐法治何在？敬业诚信何在？为维护本人正当权益，本人将保留对华夏银行在银保监会，互联网金融管理平台和中国人行进行投诉举报的权利，保留通过民事诉讼和其它合法途径合法维权的权利。也烦请贵平台能将本人诉求转发微博和银保监会，给老百姓一份暖心！,0
因为卡里只有41块钱，就全被扣了，多亏卡里少,2
本人2019年5月办理了一张民生银行信用卡，额度53000，因去年年底生意失败，今年又遇疫情，失业几个月，导致逾期，后债务压身，家里想办法筹钱帮忙还债。2020年4月份左右跟银行协商还款，看能不能减免点违约金、利息，民生银行给出答复，3月19日给出账单63000多，减免后还58000多。我感觉不对，重新打电话回去客服，说多了个分期提前还款手续费5000多，才想起我以前做过两次分期，但是因为逾期银行把强制取消的分期利息、手续费等全部打包算进我未还金额里面，我计算了一下年化率去到72%，后面跟银行协商几次达不成共识。4月9日民生银行回电，说我超过他们银行的底线了，不给减免了，而且现在全款67000多，我也不要打电话去客服了，他们银行也不给我打电话了，通过法律解决。我同意他们走司法途径，所以先还了52500进去，剩下利息准备走司法途径解决，但民生银行不守约定，虽然他们后期没给我打过电话，但发了条威胁短信给我家人，而且我等到现在依然没等到法院开庭通知，并且现在没清完的账单一直在利滚利。以上所述，皆有通话录音、聊天记录为证！,2
美利车金融（中介），华昌金融租凭（抵押），新网银行（放款方），多家联合伪造合同金额，,2
"因疫情急需资金，未详细查看费用，被收取担保费，利息过高。协商还款过程中客服诱骗还款。
要求协商费用，结清",2
我填了银行卡显示提现失败就没有了。要么直接微信或者重新给券,0
七夕节活动优惠券20-10 ，七夕还没到，优惠券就过期了，联系补发客服推卸责任,1
本人用招商银行信用卡多年，银行在账单中违规多收费 2 千元，要求退款,2
