在联系得到欠款人的情况下，没经过欠款人的允许，多次打电话频繁骚扰欠款人的家人，并且服务态度极差!,0
未使用过中信消费金融借款 却总接到催款信息 对我造成严重骚扰 威胁恐吓,0
我搞不清楚这个应还费用，你这本来就有利息了搞出来的应还费用还的是什么东西的钱了,3
招商信用卡在未经本人同意和授权的情况下，也没有告知我。在持卡人不知情的情况下强制划走持卡人储蓄卡里的钱；并且给我的储蓄卡设置了资金秒扣的功能，一有资金到账，立刻划扣。严重侵犯了银行业消费者合法权益，根据消费者权益保护法，消费者享有知悉接受服务的真实情况的告知知情权，享有接受和不接受任何一项服务的自主选择权。同时根据中国银监会关于印发银业消费者权益保护法工作指引的通知中第9条规：银行业金融机构应当尊重消费者的知情权和自主选择权，履行告知义务，不得在营销产品和服务过程中强制性交易，招行信用卡视银监监管和相关法律法规如空纸白文，严重随意侵犯消费者合法权益，其银行素质和资金安全令人毋庸置疑。招行信用卡未经本人同意，强制划扣本人银行卡余额，对本人基本生活造成严重影响，本人现在生活极其困难，这是小孩的学费。已经影响我生存情况了。对本人心里造成很坏的影响。后续发生任何社会不安问题造成恶劣影响我都会如实交代是因为招商银行不让人生存了所造成的。本人现在在上海，心态极差，请尽快解决,0
"退回所扣款项，无故扣款
度小满跟海尔消费什么关系，严重违规",3
平安普惠贷款利率超过国家标准，要求给予退款,3
2017年捷信公司打电话给我，说信用良好可以贷款65000，当时说的利息一分多，我贷了60000分45期还款，一期还款2285.86元已经还了两年多六万四千多，看了一下提前还款还需要还两万九千多，没有想到还会那么多，这属于高利息了超出了国家的标准，要求捷信调整利息，结清捷信贷款。,5
本人在2019年12月的时候经过捷信业务员介绍，然后办理了商品分期贷款，但是当时当时给我说利息很低，只有7.8厘左右，当时他让我签这个哪个的，我做为一个老百姓也不懂也就办理了，在我本金都还完了，我一查看还有好多没有还，我找哪个业务员也找不到了，里面又是管理费又是利息，仔细算下来都超过了年利率36%，我就放弃了还款也就没在还，多次与客服联系，客服的态度很不好，而且捷信公司还对我的家人朋友进行电话骚扰，还经常给我寄送催收函之类的东西，客服的态度很不好表示这个是合法合规的，我就搞不明白这么高的利息竟然还上征信，在此我希望平台能给我做主，让捷信公司给我开出结清证明，然后给我恢复征信，减免高额的利息以及服务费。,5
2023年3月19日我在度小满app上申请了一笔31500元的消费贷款（已还清），发现与我签订借款合同的不是重庆度小满小额贷款有限公司（以下简称度小满），而是上海尚诚消费金融股份有限公司，后经我的查证，该公司注册地为上海市长宁区延安西路889号23楼、24楼、25楼，我的户籍地为甘肃省陇南市，从未去过上海，也从未去过重庆，莫名其妙的与该公司发生了借贷关系，而且贷款利率高大23.4%，该公司的类型是消费金融公司，目前国内持有牌照消费金融贷款公司只有30家，不包括上海尚诚消费金融股份有限公司，因此该公司不具有在全国范围内发放网贷的资质，他和我签订的借款合同为无效合同，我要求该公司及重庆市度小满小满贷款有限公司退回我已还的利息并道歉。,2
利息除外还要收取一笔高额的担保费还不让提前结清违反了国家法律规定（三）不得以贷收费，银行业金融机构不得借发放贷款或以其他方式提供融资之机，要求客户接受不合理中间业务或其他金融服务而收取费用,3
捷信分期逾期，暂时没能力还款，威胁上门，希望停止骚扰，给与时间还款,0
之前使用过分期乐，已全部结清。本人与北京阳光消费金融无业务往来，但征信有一笔12000元个人消费贷款，余额为0，北京阳光消费金融股份有限公司为其他个人消费贷款授信，额度有效期至2024年12月23日，可循环使用。截至2023年3月，信用额度12000（人民币），余额为0，当前无逾期。此次的贷款信息被上传至征信，严重影响到我的信用问题。我从未向北京阳光消费金融股份有限公司贷款过，所以不知为何该公司以贷款审批为由查我的征信记录。现请北京消费金融股份有限公司及时处理以下问题：一是要求北京阳光消费金融股份有限公司立即向央行征信申请删除个人征信的记录；二是该公司不得泄漏并立刻删除本人的个人信息；三是该公司不得使用我的个人信息及征信报告实施小额贷款等任何经济活动、以及其他违法行为。请尽快严肃处理！向央行申请修改信用，撤销此条记录。希望能尽快解决此事，此事如不尽快处理我会寻求法律援助！ 附件图片：个人征信报告（图一） 从未下载并使用阳光消费app（图二）分期乐的所有订单已经在2021年9月结清（图三图四）分期乐账号（图五）。我并未使用下载阳光消费金融的贷款APP，但却无缘无故被上了征信，麻烦客服妥善处理，我并没使用过哪里来的购物单号等等东西？我只能上传自己的征信记录！！感谢！,1
一共贷款50000，业务员也没有说利息，只说还45期合适，结果每个月还2020多，还了28期了还有17期，打电话给客服说明问题，没有能力偿还了，协商结清，还一直催收，还让当地催收部门打电话恐吓说上门。,0
我银行卡卡号62220*********84589，没有在什么中金百信银行借过款，2020.02.29下午17点17分左右开始扣款，分别扣了5次，100元，200元，100元，785元，100元，私自扣我银行卡余额，请做出解释！！有结果后致电134********,1
"04 07:24:02

因为青海2018年疫情，平时按时还款，过年重新找的工作工资没有那么高，银行欠了10000块钱多次打电话说分期还款银行都不同意现在每个月的违约金都有500块钱在加上以前分期的手续费，一个月要多出1000块钱，希望能与银行达成还款协议现在这个还款金额已经超过我的还款能力了，商业银行信用卡业务监督管理办法第七十条分期还款，客服同意，该交的资料都交上去了，一直没有回复，打电话一直说没有批，快等半年了，一直不处理，以上都有电话录音，希望平台给与帮助，和平台平等协商，分期还款，减免利息，罚息，违约金，",4
公司在2018年多次诱导贷款，总额44000元，一直在还款日之前就开始不停打电话催收，家人全部都会被不停骚扰，如金本金已快还清，利息高达20000多打电话说再不还钱就上我们家门了。希望你们不要骚扰我的家人及朋友。别再打电话催了。收入没了你们更没钱。,0
之前在2345贷款王借了500块到账400，后来还钱找不到平台，没有还款入口导致逾期很久还上了征信，最近查征信才看到是中银消费金融，现在想还款，找不到去哪里还，没有app了去哪找截图，为什么借款的2345贷款王变成了中银消费金融的备用金，不能还款不能协商。现在只要求平台减免滞纳金，恢复信誉。这个是因为中银消费金融的平台原因造成的一直扣滞纳金和后期利息。,4
"举报事项：举报国华人寿公司涉及虚假宣传诱导消费者以及侵犯消费者财产安全。举报国华人寿针对保单中途退保要扣本金70%没有告知消费者，举报国华人寿在犹豫期15天内没有打电话联系消费者告知保单内容以及解释保单内容。国华人寿保险股份有限公司，在投保和订立合同的过程中针对特别条款未履行明确告知的法律义务。
事情主要经过如下：
2020年12月28日，我在支付宝上的广告页面看到了一份推送优惠，投保了一份名为《全民保养老金2020》的养老保险。
1.广告洗脑，红包利诱
通过支付推送的优惠券，看到广告上说：红包优惠，低门槛，零风险，灵活投，随时申赎，早买早划算，等诱导性话术，被广告诱导购买，涉及虚假宣传。
作为保险公司利用红包优惠券等方式进行打广告是不合法的，购买保险使不使用的前提下，都是因为你的这个优惠券的原因使我点击进去查看，后面导致到现在的局面，这才是最根本的原因，而不是影不影响的问题，是它这个红包优惠券等诱导我进行的购买保单；以上行为属于销售误导行为：违反《保险法》等法律/行政法规和中国保监会的有关规定，通过欺骗/隐瞒或者诱导等方式对有关保险产品的情况作引人误解的宣传或者说明的行为。2.避重就轻，收益低下
利用“低门槛 灵活投保  早买早划算”等诱惑性文字，引导利用新手小白。所谓 国华全民投保养老金，灵活投保的定义，只能抬高不能往下调整金额？
也没有告知不能够暂停定投 以及 投保所产生的 现金价值比例 是根据哪些数据支撑
实际避重就轻 没有并没有给出具体的投保收益率，以及在提出退保之后出现的所谓现金价值。（已缴纳保费，运营费用，管理费用，风险保费，剩余保费生成的利息都没有详细的数据参考）14400个现金价值，能扣除比例高达69.16 %
付14400，只能退5887.11，扣除比例69.16%
在合同以及宣传页面中，我一直都没有找到中途退保需要扣除本金70%的字眼！！！
3.关于15天犹豫期，没有做全额退款操作
犹豫期间电话：1. 没有接到过15天犹豫期内没有接到客服电话，国华人寿客服到现在也没用电话通知到位，根本不知道中途退保，以后我会产生什么样的损失，对我来说要承担什么大的损失，损失如何计算等等风险提示。4.客服没有告知，投保期间不可以暂停投保，也不可以往下调金额，只可以往上调金额，霸王条款，变相欺诈，来骗取高额退保费用！还有很多内容！字数限制",5
之前正常使用的手机银行今天突然登陆不了，界面提示注册后使用，按要求注册绑卡的时候又提示电子银行预留手机号和注册号不一致，明明之前是能正常登陆使用的账户，希望邮政解释、道歉并恢复账户,1
饿了么哈银金融，在还款日的晚上11点08分，发现绑定银行卡没有钱，自动还款失败，想要自己手动还款，却显示系统维护无法还款！导致我被迫逾期了，信用受损！！！,4
刚申请20000额度，准备转账是有提示银行卡信息不符，需要在打3600元；然后账户又冻结还要打钱乱七八糟的打了28246后还要等15天才下款,5
我是个体业主，头几年我想为家人和店里的员工买份社会养老保险，这个时候我认识一太平洋保险公司的业务员，就向我推荐说金诱人生可以变成养老保险，还是我想给孩子买个适合孩子成长的，每个年龄段都能受益的，不要终身的，她又让我买的金佑人生，当时业务员承诺说这个保险交满期后再过几年就可以连本带利的取出来，后期据我跟客服了解，这个是得被保险人死后才可以取本金的，如果死了才能回本，我们还买这个保险有什么用啊？我投诉了之后，铁岭公司的人竞然是推三阻四，各种理由的拒绝，拒不承认自己的过错，告诉我怎么办都行，肯定就是不给全额退款，特此上此平台，寻求帮助。,5
借了二笔共计40000元本打算资金中转用，后来不需要中转了，想还款提示我使用了优惠利率不能提前，可我并没有看到哪里优惠了。一定要我付二个月利息，有钱没地方还利息高昂负担不起。算了下二个月总共加起来要还2300左右利息。客服说一直以app为准不通融,2
我借款了65000，已经还了28期65785元，还让我一次性还清51462.33我就想问问这个是怎么算的，还没天那么多电话，一开始20分钟一个电话。还给我家人打，也是20分钟一个。,0
众安保险上海拒绝理赔隔离险，要求理赔，理赔,4
我从2018年7月27号由朋友介绍申请了捷信消费金融的“消费贷”，贷款金额是35000元，分期时间为45期。每期需要还款1427.48，我已经还了30期。所还金额为42824.4元。还需要再还15期，还需还款金额为21412.2才结清我的贷款。在此期间我一共需要还64236.6元。请此平台帮帮我，这么高的利息我已经还不起了。况且现在我已经还完本金了。我也是在朦胧无知的时候被业务员忽悠贷出来的。而且现在捷信每天都打电话给我，我又怕征信成了黑名单。请贵平台帮我一下。万分感谢。,5
2016年8月30日办理分期买手机，在2017年09月01日还清，结果2018年12月店员说捷信公司给我转错了一笔钱共2万多块钱，让我给她认定的银行卡号转回去，我就给她转回去了，后来捷信公司不断的给我通讯录上的亲朋好友打电话催收，后来查征信给她转的2万多块钱是她们公司人员用我的身份证贷的款，我怀疑捷信公司和红星手机店一同盗用我私人信息和身份信息然后在捷信贷款，是手机店店员给我的卡号，分三次转。有转账记录，还有我和手机店员的聊天记录，店员自己也承认。贷出来的钱我根本就没见到，给捷信客服打电话根本就不听我解释，不配合我。,1
本人一直使用新网银行的好人贷，当初说是永久额度循环使用，疫情期间突然冻结了额度，导致我无法正常借款，现在正是用钱之际，希望贵公司可以理解客户的难处，给人留条活路吧,5
在2020/09/11早上5.45分开始一共扣了我7050元 银行流水摘要是基金申购 并且有一个验证码是开通广州银联网络支付有限公司快捷支付 请尽快处理!,1
本人注册省呗，由中原消费金融公司强行放款，无法联系省呗客服还款，便将款项还至中原消费金融公司，中原消费金融公司承诺消除本人省呗全部账单，本人赔偿违约金200.,5
因家庭经济发生重大变故近期无能力还款，中原消费金融平台催收人员却暴力催收，到处给我朋友发送逾期短信，甚至打电话骚扰他人，我现在生活一片狼藉，精神都快崩溃了！帮帮我好吗，不要再这样暴力催收我！真的受不了！,0
交通银行信用卡存在逾期，为期两个账单日，已经进入M1M2电话催收阶段，交通银行信用卡催收人员如此猖狂。下面分为几个问题，请平台以及交行信用卡中心如实并在一个工作日内给予答复和处理妥当（配合截图证据）：1.电话催收：一天二十通电话以上，打到无法正常工作以及生活，国家规定正常催收电话一天不能超过三个，你们无视中国法律，如此嚣张。2.骚扰：给我的单位以及同事打电话，我是有紧急联系人，但是都不是你交行信用卡催收打得这几个人，那么请问，你们是如何得知我的通讯录全部联系人的信息电话？这里我可以向法院提起诉讼，告你们交行非法窃取客户通讯录隐私，并加以威胁和骚扰，而且损坏我的声誉，以及让我的单位无法正常运转，这里不仅我要起诉你们，不排除我们单位对你交行的起诉准备，严重影响政府机关单位正常工作，后果可想而知。3，暂停我的卡片，不听我的任何商讨，把我的救命钱非要拿去给你们还款，请问你们良心何在。欠债还钱，天经地义，但是你们这些违反法律的行为，实在令人发指，国家不可能会容忍，法律更不可能会容忍。以上三条我说的有理有据，并且有证人以及证据，我会对我说的每一句话负法律责任。我要求：1，损坏我的声誉，盗取我的通讯录每个人的信息，作出法律上合理的解释，以及我要求你们对我进行赔偿，名誉损失赔偿以及隐私被窃取的损失赔偿。2，像我的单位以及同事朋友，作出合理的解释，并向他们道歉，因为我欠钱，并不是他们欠钱，他们向我反映他们的隐私受到了很严重的影响，这里请交行考虑和分辨清楚。3，启用我的卡片，让我的卡片恢复正常。以上所有问题和处理要求，一个工作日内给予我个人答复，希望平台以及交通银行信用卡中心高度重视，直至处理完成此事，我将保留我所有证据和证人，保留我向法院起诉交通银行信用卡中心暴力催收的权利！并如实向中国银保监会报送全部证据并投诉你交行。,0
母亲受人忽悠办理一张中信信用卡，之后用不上也就一直未激活，前几天母亲手机上收到微信收到提示还款94.5元，办卡的人说不激活就没影响，但是未激活就已经扣费，希望中信能给一个合理的解释！,3
提前还款，没有逾期的前提下，账号被冻结管控，没法再次使用招联金融分期花额度,1
学生期间借款产生相关利息申请退款，联系客服没有回应,4
"2020年7月，因疫情影响，工作没了，中国农业银行信用卡9000元逾期了，因没有固定工作，无法按时还款也和客服沟通过多次，2020年12月经过多次沟通客服说分期还款，客服说让到开卡行办理，十堰汽配城支行的周经理说让带还款承诺书去办理，我到了以后周经理收了还款承诺书，然后说找不到我的欠款记录，然后又说快下班了让我走。银行不是一般的地方，我也不敢和他有挣吵。商业银行信用卡 监督条例第70条规定，逾期后还款人有还款意愿，又确定超出还款能力的，可以平等协商个性化分期。可是你们骗了我过去却不给我办理。
    逾期90天内的还款我不算，2020年12月9号开始，我陆续还款9360元。个性化分期你们不办理就算了，扣款总该按规定吧，商业银行信用卡监督条例第57条规定，逾期90天后，应当优先抵扣本金，可你们优先扣所谓的利息和分期利息。分期取消了还要扣利息。现在你们还在发信息说我帐号逾期，上报征信。如果你们不把帐号给结清处理，我将把相关的帐单，通话录音及银行内的录音存入u盘，邮寄到上海银监局。",4
"2021年使用中邮消费金融app进行贷款，发现几笔贷款贷款都超过了国家规定的15.4%利率，按照他们计算是不到22%，实际超过了25%，已经属于高利贷，违反国家的法律
且催收过程中存在骚扰行为，每天拨打超过8个电话，多条短信",2
正常还款没有逾期，无法理解为什么把我的循环额度给冻结了，,4
一个月的生活费放在中国银行一个晚上全部扣完，钱放在银行都这么不安全？直接被第三方全扣了。全部扣掉一夜之间全部消失。一定要赔偿,1
浦发银行未经客户允许私自为客户购买银行借款百万保障升级导致扣费100元，要求退款,3
泰康飞铁保Plus意外伤害保险私自给我入保，未经允许私自订立合同，窃取泄露公民个人信息，危害财产安全，单方订立合同，现依照《合同法》《消费者权益保护法》追究对方法律责任。,1
我是21年6月26号在娇百媚求职培训过程中被骗办理的贷款，而且当时误导我是入职前会有培训，培训费加利息总共28000元，办理贷款是电话开账户后公司直接收款，还款是公众号上还我是被刷28000之后才说是第三个月要扣28000，还不可以退，扣款前是不是应该先让本人确认了才能刷出来，而且为什么一次性给公司刷完，而且这种不合理的扣费还不给退，今年7月份才还清，我本来是投诉举报娇百媚公司的，之前打杭州市长热线，12315都没有处理，就说让我报警，警察说那个公司跑路了，那这个问题就是娇百媚公司和湖北消费金融欺诈了，我要求湖北消费金融这边退款销账,5
我于2022年7月7日在拉卡拉惠借平台申请的20000元贷款，申请成功后放款失败，深圳前海微众银行股份有限公司串改银行卡号，导致放款失败，并未收到放款却还出现还款记录！对方让我下载pop交友软件加对方好友，深圳前海微众银行股份有限公司单方面成立了虚假合同，要求撤销合同，并道歉。,2
泰康保险不知道通过什么途径获取本人身份信息，且在本人没有知情和同意的情况下擅自开保单。属于强买强卖。,1
"自2020年9月开始至2021年6月份，每月扣除100元太平洋保险费用。经查询往期账单发现可能是2020年8月我申请的万用金后一起生成的自动扣费，希望浦发信用卡给予此10个月的退费并且终止保险协议。
关于自动分期也请一并关闭，谢谢！",2
本人于2019年6月30日在一电器门店内的销售工作人员推荐捷信消费金融有限公司的贷款，当时说的利息非常低，用不用都可以申请，结果那工作人员那我手机一通操作后，就说额度下来了62000，说这个可以留着用，每个月还一点就可以了，本人还了35期，每个月还2283.53已经还了8万了，现在账面还要还4.3万，找当时办理的工作人员也联系不上了，疫情3年来，本来就如履薄冰，捷信消费金融有限公司还搞套路贷款，综合年化高达36%，在本金已经还超的情况下，实在无能力偿还了，就各种催收，联系我的家人，朋友，把我搞得家庭关系矛盾爆发，朋友关系决裂。实在忍受不了，几度抑郁，都有想过轻生。现在投诉也是希望得到平台和社会的关注，让大众擦亮眼睛看个清楚这些资本家的嘴脸，无视国家法律，各种收费，打法律擦边球，各种套路贷款，隐瞒收费。希望平台曝光。,5
分期手续费，违约金，利息，循环利息，过高，欺骗消费者,5
什么东西也没弄，扣费信息就过来了，要求退款,3
我于2017年10月申请捷信金融贷，本金53000元，当时签约合同是34期，每期还款金额1847元。本人每月都在按时还款，直到2019年全国疫情爆发，影响了收入，我的款项有过逾期，但是只要有钱我就会处理款项进去。截止目前，我已经还款总额54521.75，借款本金已经全部还完，但是捷信金融客服跟我致电让我继续一次性偿还剩余款项39551.57。首先，我的借款周期被恶意篡改成了54期，我查看了相关合同，上面没有我本人的签名，也没有我的确认信息，不知道合同是被谁篡改的。而且我打开捷信金融app，上面又显示我的借款周期是34期，已还款29期，还剩余5期没有处理。请问到底这个合同是怎么回事？？？？？app显示合同周期是34期，合同显示借款周日是54期，这是阴阳合同吗？我现在想申请减免利息，本金结清款项，请贵处帮忙协调解决这个案件，谢谢了。,2
因为疫情原来去查看了所有的账单，对一些产生的费用有些不理解，也不能接受，尝试跟银行沟通过，后期给我回复了，我对于处理结果不满意，在次沟通但是他们一直就是敷衍的态度，也不去给我们一些解释，一直在拖着我，给他说了一些相关的东西，他也不给于回复，希望有个合理的方案,3
刚发的工资，就被秒扣了。未经本人授权无故扣费，侵犯了本人权益，要求退费,3
"1-虚假承诺，业务员告知保险有利息，且高于银行，欺骗投保；
2-诱导保险代签字，涉嫌违法
3-保险公司推脱，承认代签字但不退款，一直挽留但不处理问题",5
之前一直在建行app预约提前结清贷款、今天五一节假日上班  去柜台提前结清.工作人员告送我需要提前预约.给我约到了7月1号！很不解  我现在需要把房贷结清证明还需要等这么久？我还给你们银行钱还不能直接换掉？这俩个月的费用谁出？这不就是还的需要我再继续付俩个月的费用吗？我需要尽快给我办理贷款结清.谢谢,4
催收电话不停的打，各种威胁，电话威胁，短信威胁，说要爆通讯录，要告诉我的家人亲戚朋友，要让大家都知道我的负债，不知道他们是怎么获取我的信息的，把我的信息告诉别人，不违法吗？,0
我现在没有钱，都逾期了，催收到处骚扰，希望能多给些时间缓一缓，希望黑猫帮我一下,0
本人应为今年疫情，资金断裂，个体倒闭，导致多张信用卡逾期，本人在第一时间于招商银行客服联系，说要协商还款，当时逾期不足一个月，客服告诉我，等到第二个月的期账单出来之后再协商，本人又逾期了一个月，然后客服回电，说我的审核不通过不能办理个性化分期，我要是有能力还全款我为什么积极的联系银行要求个性化分期呢，客服说我名下有按揭房就是有能力还款 ，意思是不行可以卖房子，这是客服应该说的话吗，本人兴业，光大，全部申请成功，唯独招商说审核不通过，本人积极配合银行还款，银行确以不平等的态度对待我，国家的法律是怎么规定的？你们的银行的规定大于国家的法律的规定吗，本人要求银行以平等的态度给予我个性化分期的方案,4
贷款30万，分36期每期还13812，已经还了26期了，利率太高了，降低利率，分期还款，老百姓挣点钱不容易，快家破人亡了，客服不理我，这么高利率怎么还，希望降低利率,3
2019年12月7号借捷信金融16000元的贷款！当时捷信的业务员给我推荐了分12期还！每个月还款金额是1607.39元！我今天算了一下要还清这笔贷款需要用到19288.68元！我已经还了10个月  本金都还完了 还要要还3288.68的利息！这利息太高了！利息到了36%   超过国家最高法支持借款人最高偿还的24%   超出的24%我不会接受 的 ！ 还有隐藏收费比如 服务费  根据《商业银行服务价格管理办法》第十八条、第二十条和第二十六条的有关规定，收取的服务费用应当对应明确的服务内容，且应向消费者明示；根据《银行业消费者权益保护指引》第九条有关规定，银行业金融机构应当尊重消费者的知情权和自主选择权 。收取的服务费并没有给我开收据和发票 也我是不知情的状态下扣取的  ，误导消费者没有作出正确的选择 导致自己的成本支出严重透支 给我的生活带来了很大的经济压力。 这就是套路 是违规的  我要求强烈退回我之前偿还超过24%以上的费用并且为还完的利息给我下调到变化24%以下 希望捷信金融公司给我一个满意的答复,3
中信银行没有联系本人 也没有经过本人允许的情况下给村委频繁打电话泄露个人信息以及个人资料 我自己都不知道村委电话 请问是哪来的电话号码,0
通过微信好友申请，添加了浦发易贷专员，然后联系贷款，通过扫二维码下载平台，注册。当时申请了60000借款，下款到平台，可是浦发易贷专员让办会员，也办了，后面又由于银行卡卡号错了一位，需要我写委托书让他们改卡号，委托书写了浦发易贷专员又让我交贷款的20％做为委托金银行才能改卡号，说没有委托金银行不让改，不改银行就无法正确打款，后来我发现这是套路被我揭穿后浦发易贷专员就把我微信给拉黑了，现在在浦发易贷的平台上显示待还金额76379。,5
银行在我不知道的情况下私自开通玩转全球季包服务，我根本没有开通，我打客服电话讯问，客服说已经取消，9月14日扣我的钱，我晚上打说取消了，严重侵害客户利益，我要求退款。,3
桔多多平台吉林亿联银行股份有限公司不合规高利贷，催收人员辱骂用户，威胁骚扰联系人，实际利率和合同利率不一致，给用户征信上传虚假额度，明明7000额度征信显示14000，要求退还不合规利率，停止骚扰,0
我前夫前几年用我的身份证向捷信公司贷款四万元，还了几年，还有利息三万多没还，然后捷信打电话又说可以贷六万五其中包含三万多的利息，向账户打了三万多，加起来六万五，以利贷利，款打完了，过了几天像我确认，当时我没有同意，他们就骗我说利息很低，没有说到底多少利息，虽然捷信打了三万多但是我没有签过任何字，没有看过合同，我分36个月，最后莫名其妙变成45个月，每个月还2666.04，还完45个月也就是将近13万，我还了23个月还有22个月选择提前还款还要还4万三千多快钱，加起来也快11万了，这哪是利息这是高利贷，是套路贷，逼我还款，电话骚扰，我打电话过去说明情况，疫情期间出不去叫我借钱还款，还说还不起钱就不要还了，然后挂我电话，我问他们为什么借钱没有经过我本人确定，她们说那是你和你前夫之间的是，我们只认你身份证号，你们随意放款就没有责任吗？疫情期间我没有银行流水证明，等疫情过后我可以提供证明，希望平台能公平公正，为我主持公道，我所说的都是事实，愿意承担一切后果和责任,5
浦发信用卡，一直使用挺好，差不多十年了！没有逾期！正常消费，现在疫情那么困难，还给降低额度！没有提前通知，哪有这么高干事的,1
我于19年借了31000 分51期还，现在还了27期还有24期 每期1197元现在想提前还款居然还要我还2万多，合同中包含各种服务费我都不知情，请平台主持公道要求捷信金融公司按照合理的利率为我结清，,2
本人兴业信用卡欠了54000，逾期3个月，现在是欠款58954元，增加了5000元的息费，这几个月因为疫情，没啥收入，家里的房子准备出售，年前就能还上，但是兴业的催收一直打电话恐吓我，要在公安立案我，我不是不还，是暂时确实遇到困难了，房子一买，年前就能结清了，我的诉求就是停止催收，给我一个月时间，年前差不多就能还上,0
母亲因肺癌找到众安保险进行理赔 ，告知退回所有保险金，不符合理赔标准，在保险之前8个月左右检查出来肺结节没有告知，这次疾病不负责理赔标准，相同的理赔平安保险都已经完成理赔，难道平安也觉得是骗保行为么,2
在本人不知情没人本人签字和录音确认的情况下捆绑销售了一份保险，违反了国家有关规定，且协商后拒不承认该份保险的无效性。,5
本人在招联金融借款90000，借了36期，已还款7期，每期还款3143.85，共还22006.95，现查看还款计划，为什么不是等额本金（90000/36=2500+643.85利息=3143.85），为什么第一期利息是1398.6，第二1112.01.第三期1122.62，第三期1096.31，第四期1096.31，第五期1035.14，第六期1042.19，第七期982.09，按什么计算？这算是砍头息吗？月利率=月利息1398.6/90000本金=1.6%超过民间借贷利率吗？当初说可以按日算利息的，用多少算多少，提前还只需要罚200的利息，现在利息是怎么算？第一期的1398.6的利息怎么算出来？请求返还我多还的钱，90000-（7*2500）-200=72300，要求退回75982.01（最后一次性还款）-72300（应还本金）=3682.01,5
