本人用光大卡多少年，分期费用达到万元以上，我要查具体金额他们客服说没有权限查不到，26号有个客服给我回了电话，晚上9点17分打给我的，态度强硬说就是退不了，此次通话一共25分钟，在聊天5分30秒的时候态度明显急躁，恶劣，电话有录音，也希望贵行有关部门调取录音详查，今天晚上他们又有个客服给我打电话，告诉我费用电销方面一共有2600多可以退回，让我等短信到账返还，我说剩下的数据以及金额，他说那个不归他管，让我在找客服部门解决，现希望贵行处理部门能处理此事，把额外收取我的手续费退回给我，也希望贵行领导能妥善解决服务态度问题,4
我才开始买两个月，就亏损1200多，一点收益都没有，直线下降利率，我买的R2中低风险型理财，本金上面写的是亏损概率较低，标注这么高的年利率，连本金都持续不断一直在亏损，涉嫌虚假宣传产品，误导群众，要求返还本金,5
"本人于2018年年初申请建设银行龙卡信用卡,用卡四年多以来还款记录良好,因本人个人家庭原因以及内蒙疫情原因,从家出来时把卡留给老公使用,并更换了手机号码,(原手机号朋友再用）忘记及时与发卡行联系,这是我的不对,导致这张卡片逾期两期未还款,(我以为我老公还过)这期间我用微信也还过500 800元,我之前使用的手机号码也从未有带有建设银行的标志给我来过电话，都是一些莫名其妙的手机号,(我朋友也从未接过建设银行信用卡的催款电话今天和她核实过),上周我母亲卖房子钱用来看病的250***万转到我的卡里,昨天下午我去给母亲转账时告知余额不足,经查是贵行私自划扣了五万元,首先我从未与贵行签订过任何约定还款的协议,并且我的卡片逾期在70天左右,属于引起注意卡,这期间贵行也从未和我的紧急联系人联系过, 私自扣完钱后告知我卡片被停用,无法解冻,导致我母亲以及孩子看不了病,我给客服打电话告知我七个工作日内才会反馈, 其次我的卡片被停用后至今没有收到任何贵行关于该卡片被停用的告知内容,一直是本人打电话联系,本人在用卡的四年里一直积极还款并配合工作人员办理分期,看了一下这些年的罚息及手续费和违约金高达20001.27元,希望贵行能将我的卡片恢复正常使用状态,感谢 请与我联系167********",2
本人欠款暂时无力归还，蒙商消费金融却发短信骚扰本人已离婚前妻，即使她已经换号，他们还是非法盗取她的信息并恐吓催收！本人要求蒙商消费金融撤销对本人前妻及家人骚扰，公开道歉，并处罚涉事员工！,0
买了份德克士给我姐吃，然后我姐说里面有根头发，就拍照发给我看，然后我看到了就很尴尬气氛，就提交了索赔申请，然后保险公司就说我重复图片索赔，我就无语了我为毛要重复提交而且我这图片是有时间的，吃到头发是我们应该的？第一次感觉被打脸了,4
取现我的费用我可以还款，但是这次取现200要收取这么多手续费用这不是坑人那请尽快处理下，谢谢，不然我会在聚头诉工商局万里行在投诉的,3
我在该平台借了2100元，因为年利率达到35.5%超过了国家规定24%，利息太高了，因为疫情原因我没有那么多钱来还取这么高的利息，要求平台把利息，调到国家规定24%,3
2020年11月19日，191********致电158****4106，称是兴业银行的委托方，表示因我处逾期将要上门催收，被致电号码非本人号码，也不是办理银行业务预留的手机号码，在通话中，该催收员私自透露我处现居住地址，也非我的户籍地址，不知催收方通过哪种非法途径获取的号码和地址，要求给出解释，否则我处将报警！,0
本人19年10月在小闪分期平台借款5000元，到目前六个月总共还款5860元，平台还让我还1172元，本人已还800多的利息已经达到了56.91%的年利率，远超国家规定的36%，多次拨打晋商消费金融公司电话无人接听，请销账然后停止暴力催收。,3
由于这几年疫情反反复复 ，我投资的生意失败，在中原消费金融的借款已经逾期了，平台委托了催收不断打电话发短信进行暴力催收，威胁，说要联系我的家人，爆我通讯录，上门，到居委会去催收，我现在内心非常的恐惧，我本来就情绪不稳定了 每天都在吃药 我不是不还，只是暂时还不上，，你们不要一直逼我 我好好工作赚钱 会还给你们的  就希望延迟一点时间 我安心的挣钱,0
钱未到帐，我现在不需要借钱了，麻烦取消此项借款，谢谢,4
客服无法联系，无法解除青客贷款，目前已经多偿还一期,4
马上金融一天轰炸10几个电话。 昨天突然爆我通讯录。我要求进行赔偿。,0
乱收取不应该有的费用，比如：灵活还款包服务费、寿险计划服务费、保证险服务费/担保费、超次提款手续费、这些合同上都没有的.我在这公司已经用了好几年了一直都这样乱收费.,3
卡片刷不了 已经尝试刷了N次 但是刷不了 导致被收年费和滞纳金,4
今天下午银行卡里莫名的被盗了2000块钱，我上手机银行一查看是海尔消费金融盗刷的，他们这是属于偷盗啊，希望有关部门管管,1
2023.6.12晚8.26 华夏银行信用卡中心客服人员来电，告知一万五的本金欠款一个月费息需5-600元。经多次沟通确认，客服人员依旧告知月费率需5-600元，并言:所有银行都是这样收费的。请问1万5千元的本金一个月最低还款5-600元是否和日息万分之五相匹配 其次是否多收钱但不在账单当中体现出来。私自扣费,3
2019年12月，我在远圣车业购买了一辆货车，远圣车业欺骗我们，说买它的车就包货源，并且和晋城银行有合作。货车市场价只有12万，但晋城银行居然贷款放款14万，和车辆的实际价值不符，要求撤销贷款合同。,5
借钱的时候申请12个月还款。提前还款也要还一年的利息。逾期后不能协商。不能延期还款。一直打电话来骚扰,2
华夏银行信用卡乱收费，办卡的时候骗我说没有年费，现在却直接扣年费,5
本人多年前办理了中信银行信用卡，却不知道每年年费要480元，本人招商银行6万多额度都没有年费一说，咨询中信银行信用卡跟我次年6万积分可以兑换免年费，本人不知道为什么18年都有消费记录却没有积分，重点是480的年费根本没有享受到任何服务，就连信用卡到期了都没有跟我说，本人18年消费1万多，每个月打来账单欠款和最低还款金额，本人一直当最低还款额为分期付款，却不知道年利率高达18%，在还了近5年也没有还清，最近才被家里人意识到，发现最低还款额利率极其高，联系中信银行信用卡查了近5年账单利息尽然有近1万，深刻感觉到自己当了冤大头，年费还收到1920元，却什么服务都没有享受到，连个知情情况都没有被通知，信用卡到期都不知道通知我一声要把钱还清，年费收钱收的那么起劲，投诉后只肯退480，本人对这个结果感觉非常不合理，知道最低还款后我也把马上所欠余款一次性还清了，我都不知道要这么多利息，都抵的上本金了，这被扣的太冤了。,5
欺骗消费者，利息不付与国家利息标准。。。。,5
"近日发现我的账单从2021年5月开始，连续11个月了，每月都扣费20元，扣费项目叫：玩转全球驾乘保障 取现免， 但是我一点都不知情。
要求关闭这个扣费项目，退还之前的扣费。",3
一直是他家多年客户，也做分期加强和浦发银行合作，客服推分期，也做。自己也做分期，也按时还款。疫情原因，也坚持还款，从来不逾期。刚疫情过去，生活稍微缓解，刚还款5万3，秒降5.6万，一点防备没有，严重影响生活，搓手不及，要降，这么多，你提前说也行，我好安排资金使用。和浦发银行沟通情况，也不给恢复。怎么让人活。周四反应问题，一直今天才给回复，解决问题，太慢。,4
要求捷信终止结清合同，目前我已经偿还完七万有余，该合同存在欺诈消费者行为合同对我不生效，该公司向客户收取高昂的费率年化利率已经超过国家规定的24%年化率，已经构成了高利贷行为，根据最高人民法院《关于进一步加强金融审判工作的若干意见》，金融借款的利息、复利、罚息、违约金和其他费用过高，法院不支持总计超过年利率24%的部分。该公司严重窃取我的手机通讯录，自2021年3月起一直通过手机对本人还有父亲，朋友，妻子进行严重骚扰，本人认为该公司的行为严重骚扰到了我的工作与生活，影响到了前程和名誉，要求道歉四处去宣传我的欠款，亲戚朋友已经和我远离，根据《银行业监督管理办法》第三十九条的规定，银行业金融机构有违法经营，不予撤销将严重危害金融秩序、损害公众利益的，国务院银行业监督管理机构有权予以撤销。本人诉求如下 请求贵协会根据《中国人民银行 工业和信息化部 公安部 财政部 工商总局 法制办 银监会 国家互联网信息办公室关于促进互联网金融健康发展的指导意见》第十六条的规定，保护消费者权益，根据第十七条的规定保护消费者个人隐私。同时根据相关的法律法规的规定，对该公司通过黑猫这个平台可以解决这个问题。借款7万元至今已还7万元有余，且还有30期贷款需要还，高利贷已经对本人正常生活造成不可弥补的影响。再次请求终止结清合同。,2
2020年9月2号给我打了三个电话让我还款，这是怎么回事？联系海尔消费金融的客服也打不通电话。,0
8月24日上午八点左右，在北滨河中路追尾事件，该事发生后第一时间向大地保险报案，下午定损人员过来后，与途虎养车给出的价格引发争议，让去4s店修，咨询完4S店价格后，途虎给出价格低于4S店，可定损人员依旧坚持让去4S店修理，难道你们是跟4S店修，后续投诉以后，说是该换的地方可以修，不用换？四天时间，到现在还是没有人管，,4
捷信利息太高了 买个手机4900分24期还 每期要还356.27 24期下来8550.48 利息3650.48 由于利息太高了只能提前还款了,3
众安保险恶意自动扣钱93元，一开始扣的2元钱，最后自动扣钱93元，退钱退钱，还钱还钱，,5
线下客服微信通知我办理业务只给我发二维码通知我办理，告诉我这是格外信用卡的额度，随后给银行打电话这个备用金不能提现使用，客服并没有告诉我介绍备用金功能就让我办理，然后说话也不回我，不知道这个客服工号就知道她的名字.想投诉她工作态度真的是太差了，后来她告诉我他没遇到这种情况让我拨打电话询问，都不知道功能还让我办理也不说清楚，怎么会有这种情况.诱导我办理给她带来业绩？之后我跟信用卡银行说明情况，告诉我明天才会给我办理撤销业务.这种下线工作人员怎么可以为了业绩诱导办理呢？！我问了银行人工客服说这种线下的也属于兴业信用卡银行的工作人员！有好的业务我会办理问题是也不能不说清楚就让我办理吧，我真的又气又着急,5
"2016年在捷信贷款一万元，每月还1009，用了五个月就提前还款了，

2017年11月借捷信金融3万元的贷款！当时捷信的业务员给我推荐了分45期还！每个月还款金额是1154.39元！算了一下要还清这笔贷款需要用到5万多，要还2万多利息。这利息有点太高了！希望捷信公司给我一个满意的处理。",3
急需用钱，然后有个自称是北银消费的客服给我打电话，按照他的教程进行贷款，我写的银行卡号是正确的，但是到了之后就是银行卡号错误的，导致没到账,1
2017年11月11日借款60000元整分期36个月一开始月供1847，现在还了29个月了，变成还款期60月，就按现在每月还1776.21，不算以前多还的，已经还进去51510元，现在提前还款还要还40506元，丧心病狂吧,2
在能联系到我的情况下，联系我的第三方联系人严重影响我的正常生活，请尽快和我本人取得联系，解决问题，我的诉求是给我停催一年时间，一年时间，一年时间一到还清，所有债务。,0
"浦发小浦福利社福袋私自扣款。
要求退换扣款金额69元",3
本人在2018年经过捷信业务员介绍，然后办理了贷款，但是当时给我说利息很低，所以我就办理了。后来把本金还完了，我一查利息和本金发现基本上是一样多的。虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。然后我给捷信公司打电话要求减免提前结清未果，他们自称是有金融牌照的公司，利息服务费都是合法的，所以我就放弃还款了，没想到他们竟然还对我的家人朋友进行电话骚扰，我就没有再搭理他了。现在我要买房，发现竟然上征信了。这么高的利息竟然还上征信，我找律师事务所准备起诉捷信，他们让我先到黑猫投诉来投诉的。我希望平台能给我做主，让捷信公司给我开出结清证明，然后把我的征信修复。,5
把还款日期，从1号调到15号，竟然收我2000多利息一天一百多的利息，高利贷也没有这么高！,3
"在2018年3月，捷信打电话给我分期贷款，13000元分33期，一期626.03，一共是20658.99元。利息是7658.99元，一个月多还232.09元，现在已经还了17期
现在一个月没工作还不起了，想全部还清，还剩本金2400元左右",3
利息太高了当时销售说也就一百多块钱利息我吧所有能减少的钱全减了 还多了得小一千块钱,5
在广告上看民生云南昆明支行可以办理贷款，先是让发身份证银行卡，过了一会说审核通过，然后经理来进行语音备案，我中途想终止，可是经理说终止的话就算违约，要付违约金贷款金额的百分之五十，备过案后让准备百分之二十到八十的资质金到银行卡说耍流水，刷完流水后放款，没过多久就发来一张文件说因为我银行卡流水不足要在准备百分之四十的钱到银行卡继续刷流水，,1
我的还款日是6号，在6号晚上的时候存了钱，但是资金方不能主动扣款，结果到了第二天才扣款导致逾期。我现在就想问问这种情况会上征信吗？因为我是还款日存的钱，不能认为我是故意逾期，如果上了征信，能撤销吗？,4
要4%的工本费，钱没有到钱包，客服回复了一两条信息就找不到了，客服电话也没有，要求如果取消钱款就要赔偿40%,3
本人与2019年1月17日与捷信借款31000共48期 每期还款1226.91元 已还了35期 还余13期 共计已还款42941.85-本金31000元 已多还了11941.85元利息 现申请提前还款 结果显示还要还15949.83元多利息 那合计48期共58891.68元 利息太高也不符合国家规定利率 本人现资金困难 生活不易 无力还款 本人已多付了1万多利息了 与明天还款日止本人不再支付还款！望捷信公司调整利率退回多还的利息 并提供结清证明 终止合同 并不要骚扰我的家人和不要影响我的征信！谢谢平台！,2
已经影响我个人征信了，余额为0，显示未结清，实际已结清，并且没有再用过，我需要解释，和撤销我的征信，征信不应该显示为未结清,4
本人于2018年4月16号向捷信金融借款2万2千元整，客服推销产品说每月偿还1007.68（本金951，利息服务费56.68），已经偿还19期共19145.92，于2019年12月联系捷信客服，说是查询下还欠多少钱，客服告知还要先分期偿还3个月，然后在支付14310元才可结贷款，借款2万2千元，捷信要求偿还3万6千5百元，每个月偿还1007.68（实际本金58元，利息服务费949元，本人有录音可以提供），在疫情期间无简短的电话轰炸，并且向我通讯录朋友公司同事领导亲人拨打电话（本人有录音，客服亲口威胁我，不还钱，系统自动拨打通讯录电话），已对家人造成严重骚扰！请求官方人员帮帮我，现在已经无力偿还承担那么高的利息,5
在浦发银行信用卡办理借款，在我不知情的情况下。还搭售每月100元的借款人意外保险。请求退款。,3
"1、中信银行信用卡第三方暴力催收，在我逾期后，有还款行为且能联系到我本人情况下。
对我本人进行爆通讯录威胁，辱骂、恐吓。对本人爸、妹妹、朋友以电话、短信、微信方式进行辱骂、恐吓。对我以及家人朋友的生活造成严重影响。对此行为我要求中信银行马上停止暴力催收行为。
2、多次打电话反馈中信银行官方客服，要求停止暴力催收行为，没改变。对此行为我要求中信银行出具道歉信并合理解释、赔偿。",0
本人因为最近疫情封城隔离在家一个月，没有收入，已经2个月没发工资，逾期最后一期，协商还款，不通用还态度恶劣，打我家人电话，对我个人造成不好后果，不给予协商还暴力催收。,0
扣费没有明细，都不知道怎么扣的费，之前做过分期，可每个月扣多少都不知道，都不想还了，打电话，客服说这月不扣了，转天又扣了，,3
车修好了保险费陪不下来，修车店压车，要求速度陪下来，上班又不方便谁来赔偿,4
我只承认四万车贷   我不承认个人消费贷14330元  这笔钱没到我的账户上  贷款合同都不是我本人签的字，按的手印  是美利车金融，的工作人员自己操作的  我根本不知情 这笔钱包含了服务费  我要求三倍赔偿我 签字是美利车金融工作人员丁国庆签的，手印也是丁国庆按的  新网银行跟美利车金融阴阳合同，套路贷,2
在抖音看到众安保险的碎屏险尊享版，投保中也有我的型号，投保总是不成功。打客服电话说产品部分不开放，我就想问不开放为什么选项有我的手机型号，投保付款以后，又不审核过，逗我玩呢,5
高利，今年3.4月打电话给安逸花.马上金融客服，要求解释合同既然已经规定年利率36%，为何还要产生高利罚息？打来的电话都是催收，并且他们肯定他们的利率合法.一直逃避我的客诉问题。合同里账单生成有协议：利息与罚息综合不超过年利率36%.可是账单罚息高得离谱，已经远远超出了法律规定的综合年利率24%，甚至是超出了年利率36%，每月的账单一直不更新法律要求的年利率，导致我无法还款，屡屡催收，屡屡说他们账单没问题，就账单无法沟通后，开始短信暴力催收，当天就安逸花.马上金融一个催收来过电话，之后一分钟内手机接到400多个短信验证码，超出了法律规定的年利率，为何他们能把违法行为加罪于借款人身上，并抹黑借款人征信？现在生活上被他们暴力骚扰，缓缓不安的生活，名誉上又被他们诋毁（征信不信信息上传）。要求国家对其监督，禁止暴力催收，撤销征信不良,2
广州银行本金270***元，利息却要110***，我还有38期未还款，前期我是贷款了391***元，已经还款了107***元了（包含利息总共18期），因为疫情原因导致没有了收入，总共我是两笔，一笔150***元的额度，一笔241***的额度，241***的是直接就给我放款了，也没有给我签合同，直接打款到了我的卡里面，办理人员也承认是没有给我合同的，我也有录音跟截图，截止现在我逾期了第一条，不同的号码就一直给我打电话，约定我几点几点还款，不还款就进行第三方催收工作了，迫于无奈，在网上寻求帮助，本人真的不是不想还款，而且高额的利息压的喘不过气，本金就是391***，现在连带利息要543***，利息足足有152***，这样子不知道到有没有能帮助到我的了，一开始贷款15万的时候只跟我说了利息是0.51，结果现在比高利贷还高利贷，并不是我不想还款，我也想还清，不想被困扰，但是广州银行的人逼人太甚，启动第三方曝光我通讯录，骚扰我的紧急联系人，希望能得到帮助，停止催收并且达成还款方案，广州银行的APP都不给拍照，也不给录视频，直接是黑屏的，真是比高利贷还高利贷，求求您们了。,5
本人在招联好期待不定期借款共2.2万左右，现在还有1.5万左右未还，本人现在无能力还款，所以协商。当时借钱是家里急需，现在家里不管。没有办法只好找平台协商，望给个机会，我不希望打电话的时候一直告诉我没有办法协商。因为确实本人没有还款能力现在，且因家里嘲讽曾自杀未遂。死过一回现在只想协商。用了几年从未逾期，只因此次没有任何办法。求平台宽恕,4
"在交通银行办理惠民贷(办理网点交暹导致用户逾期5天!作为银行有义务和责任告知和发送当期账单!产品功能缺失和银行服务态度给用户造成极大的困扰，诉求撤销 人
 行征信逾期记录。",4
本人浦发信用卡逾期，因各种原因无法偿还，浦发银行多次委托人员上门协商，本人还款意愿强烈，但一直协商无果，而且还非法获取我的通讯录，骚扰客户，这个行为严重影响了本人的日常生活，希望浦发信用卡能好好自我检讨，认真看清楚委托方的资质，保护好客户，以免造成法律上的责任损失！,0
打人工客服说不能退款无奈只能借助黑猫平台,4
银行卡不能，自己的卡，因为这个银行卡被止付，一年多了，也去公安局和反诈中心很多次了，，来来回回很多次不给解除止付，你们这样谁还敢用你们家银行呢？请尽快恢复正常吧，或者给我通知注销卡片我以后不用你家银行了。,4
我今天买的手机不小心用的乐花卡银行卡支付的我想退款想恢复额度第一期还要还款我退款了退款显示已退款,2
本人在微众银行We2000什么借款2000没有逾期正常还完之后显示没有使用额度本人要求恢复额度正常使用,1
本人于2020年10月30日在支付宝平台投保一份由国华人寿保险公司旗下的产品，产品名叫全民保·养老金2020。一开始我记得我选择的是每月投保100元，由于我三年多从未关注过这个保险，最近打开看但不知为何变成每周100元，而且扣费也从没有短信通知，因而想要退保，却发现扣款金额高达将近50%。整理了一下，我发现贵保险公司存在以下行为：1、国华人寿消费误导，购买初期虚假宣传夸大其词，利用低门槛、灵活投保、按需投入、资金紧俏时可少投、资金充裕时可多投、支持关闭及重新开启等诱惑性文字，引导利用新手小白投保。2、本人未在投保后15日内接到贵保险公司的任何电话回访，未告知消费者不能够暂停定投，及停止投保所出现退保损失，未告知损失如何计算，未告知退保后会产生高达50%左右的扣除比例，使消费者在没有全面了解投保人权利义务下投保。3、保险公司对特别约定条款未作明确解释说明，在支付宝 APP 上的购买过程中，保险公司没有设置任何有效的能够确认被保险的确认行为包括诸如：答卷、签名、电话回访等有效的说明，也未向投保人书面解释或者电话等其他形式的解释，销售过程中无人讲解。4、“现金价值”作为专业术语和专业内容，保险公司并未对投保人明确说明解释。5、《投保须知》只能在支付宝 APP 上查看，特别约定条款未作加粗高亮等能够引起投保人注意的提示。,5
在浏览小视频时，不知道误点了什么，就开始自动下载各种软件，下午就提示被投了保单。打客服没人接。不知道这到底是什么公司，什么性质的？从哪儿知道的用户信息,5
"1.本人基本情况:苑新，男，1981年10月20日出生，身份证号13062*********0311，系保定市满城区神星镇神星村人。
2.事实如下，2008年，我爱人王元在对保险无任何认知的情况下被人误导为我父母每人买了一份中国人寿康宁终身保险，父亲的每年1310元，母亲的每年1170元，该险种有几种规定指定的大病，说是得了他们指定的大病能报多多钱，具体我不清楚。因父母对儿媳被人忽悠为其入保险根本不知情，不但不识字也不会写字，就连保单签字也不是本人签字。请该公司如实提供现场是否是投保人和被保人签字实时录音录像，
3，我父亲现因风湿骨病股骨头坏死导致下肢瘫痪常年不能走路（现已办理残疾证)，前几日给保险公司打电话咨询是否能保险理赔，该公司工作人员称我父亲的病情不在投保范围之内，不予理赔，并且要让老人去医院检查，或者找他们指定的部门进行鉴定，由医院开具证明，再逐级请示再看情况才能定，赔不赔的也不一定，只能试试，该公司还称我们的保险截止2023年已经断交了五年，从2008年只交到了2018年，交了10年，且他们公司已经为我们垫付了五年保险，中间已经产生了利息，（2018-2008=10，10×1310=13100，加我母亲的10×1170=11700，十年当中共计缴纳了13100+11700=24800元)，因保险理赔繁琐，老人身体状况经不起折腾，不具备去医院的条件，故我向该公司提出退之前交的十年保费，但该公司称除去他们垫交的五年保费加这几年保费的利息，父母两个保险每个保险只能根据他们规定的现金价值每个保险退我们5000元，而且必须由工作人员到我老家拍照，征得本人同意才能退保，因父亲瘫痪，母亲有中度抑郁症，而且二老都有高血压，经不了任何事，我不主张陌生人去家里，吓到老人，从而加重病情。
    综上所述，我认为该保险公司存在资金盘，高利贷，套路合同等现象，因不能理赔保险，续交也没什么意义，所以我个人认为这种违规违法行为在该公司不是个例，希望银保监会能够进场予以检查；依法对这一违规销售行为进行查实并进行行政处罚。
此致
  黑猫投诉平台

      举报人: 苑新
2023年12月23日

附保单号:2008-130***-s42-016*****-8(被保险人苑都尔，系我父亲)
2008-130***-s42-016*****-9（被保险人冯玉芝，系我母亲）",5
办的中信银行信用卡 根本就没激活 却让我还款100元,3
兴业银行委托第三方平台对债务人暴力催收，态度非要恶劣，本人已录音准备投诉至银监局。欠债还钱是必须的，由于本人失业，暂没有收入，但目前在努力找工作挣钱中。但今天银行委托的催收人员非常令人讨厌的方式催收,0
本人于2017年办理了一张民生银行信用卡。至今总共产生了32000多得费用，包含利息跟罚息。产生的费用已经超过卡本身额度的两倍还多,3
突然被发短信说我购买此保险，但我并没有意向购买此保险，要求退保。,1
在浦发信用卡app办了自己办了一次分期，往后每一笔在我毫不知情的情况下自动办理，而且期间已经还完了好几笔12期,3
8月15日下午15~16时去我家里对我妈进行恐吓威胁，逼迫我还钱，我父亲由于惊吓吃速效救心丸，后又来我现住址进行暴力催收工号137***姓名房小龙,0
本人使用交通信用卡多年，由于这几年生意不好和疫情原因一直都是分期还款或最低还款，而本人对于信用卡使用不是很了解。信用卡从办卡时起一直存在息费水平披露不清晰，片面宣传低利率（0利率）、低费率（0费率），以手续费名义变相收取利息，模糊实际使用成本，从未主动告知最低还款有利息及收费方式也是全额记息。6年时间15000的额度，产生了16612.24的息费，高过信用卡总额度。形同高利贷，其中还最低和分期产生的利息过高，跟银保监会规定不符，要求退息！谢谢！,5
"本人2023年使用交通信用卡过程中，2月份至8月份期间，未收到账单短信通知，未收到逾期提醒的情况下，先后扣去127.22元利息。作为一个银行连起码的短信通知到人的义务都没尽到，就暗自扣利息，起码的企业道德都没有,也违反法规。要不是我仔细对账单还发现不了，难怪信用卡没办出去多少，投诉名列前茅。",4
双十一期间活动，淘宝，天猫的运费险拒赔。,4
本人最近发现2021年至2022年有几十万中信银行积分过期，其他银行有些积分是永久的有些有期限也会提醒即将过期，我手机一直保持畅通并未接到任何提示大量积分即将过期的提醒，中信银行未尽到告知义务，无奈之下只能投诉。,4
"因为周维女士欠款逾期，我也不知道当事人在什么情况下，把我的个人信息透露在网上，本人跟周维当事人并不熟悉，可以说几乎是陌生人，只是以前工作上合作过而已，后来几年从未联系，我也不知道她到底出了什么事，从去年至今，浦发银行信用卡中心 每天各个时间段不断骚扰，威胁和恐吓手段繁多。电话不停换着人打给我，短信也不停发，每次电话语言中还带着恐吓，威胁我的语气，还说要把我怎么怎么样。。给我的工作跟生活造成极大困扰
请各位领导看到，尽快帮我解决，谢谢",0
个人征信上显示江苏苏宁银行股份有限公司在2022年11月18日时我本人不知情的情况下多出贷款审批记录,1
捷信分期涉嫌超过国家利率百分之19，客服电话打不通，,3
由陆金所平台、容易保平台购买的游乐保投资项目，由驴妈妈与弘康人寿合作推出，约定每年发放投资金额的3%旅游权益金到驴妈妈账户。第一年已发放，但权益金不能正常使用，要求弘康人寿继续履行相应的责任和义务。,4
我有一张兴业银行的信用卡，使用一直很好，2021年2月25日上午，兴业银行打电话给我，想要为我办理随兴分业务，具体描述是类似信用卡提额，并且只能刷5000以上才使用，并且表示不使用就不会产生费用，同时在还款描述中使用账单日、还款日等信用卡还款的语言使我产生重大误解，以为就是单纯的信用卡提额。 可是电话挂断后，我收到短信，短信上说明是直接为我办理了一个18万的分期，不管使用与否，每月都必须支付1444元手续费。 在电话中，兴业银行工作人员说话一直模凌两可，甚至使用信用卡还款术语，导致我产生这是信用卡提额的误解。 我要求兴业银行撤销这笔18万元的随兴贷备用金，我并没有使用这一笔钱，不应该收取任何手续费,5
邮储银行在我不知情的情况下私自扣短信费用30元 当初办卡的时候说过有短信费让我付30块钱开通 没有说过是自动续费的  现在却在我不知情的情况下扣除费用,3
分期抢兑罗莱家纺床上四件套，标价1480，实际这个单价高，定时定点提前打开一直没有，怎么可能，一直敲屏幕，十多天没抢到,1
我借50000块钱说好按四十期还的，每期要还1894.69，现在让我按54期还。那利息超过国家标准了，而且每天都要打电话骚扰我的朋友和家人，他们打我电话我每次都会接就是没有一个出来解决问题的，都是还钱，不还钱叫人上门要的一吓人话。请平台解决一下。,2
2020年3月24日，本人手里的一张中信信用卡额度10000元，每年刚性年费480元，被无缘故限制消费每月1000元，也未提前收到通知。 本人在深圳创办公司，企业运营本来就受疫情影响，这期间本来资金周转就有问题，难道政府文件不是要求了，对个人、企业的信贷宽松政策吗，这不是对我们疫区人民的雪上加霜吗，希望中信信用卡能够更人性化一些,4
